,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1861,2021-09-05,6.876888315807417,5.10278504839782,7.862961199122223,6.692197498399534,7.032838642378371,-0.3684003753229879,-0.3684003753229879,-0.3684003753229879,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854011778,-0.004225359854011778,-0.004225359854011778,0.01667602222240839,0.01667602222240839,0.01667602222240839,0.0,0.0,0.0,6.508487940484429
1862,2021-09-12,6.878442953581902,5.141663860932513,7.802591729700861,6.6847828839788885,7.041764241193741,-0.36433730078030385,-0.36433730078030385,-0.36433730078030385,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854037124,-0.004225359854037124,-0.004225359854037124,0.02073909676511779,0.02073909676511779,0.02073909676511779,0.0,0.0,0.0,6.514105652801598
1863,2021-09-19,6.879997591356387,5.166124503305423,7.960375577005784,6.679455719740209,7.052202370568864,-0.3645297087389135,-0.3645297087389135,-0.3645297087389135,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854244837,-0.004225359854244837,-0.004225359854244837,0.0205466888067159,0.0205466888067159,0.0205466888067159,0.0,0.0,0.0,6.5154678826174734
1864,2021-09-26,6.881552229130871,5.1162071189301095,7.866997174208558,6.674128555501531,7.062640499943983,-0.36227363401449586,-0.36227363401449586,-0.36227363401449586,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854087788,-0.004225359854087788,-0.004225359854087788,0.02280276353097645,0.02280276353097645,0.02280276353097645,0.0,0.0,0.0,6.519278595116375
1865,2021-10-03,6.883106866905357,5.120758196443928,7.864871996712446,6.664567056174635,7.073078629319107,-0.3539408513533251,-0.3539408513533251,-0.3539408513533251,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853927313,-0.004225359853927313,-0.004225359853927313,0.03113554619198681,0.03113554619198681,0.03113554619198681,0.0,0.0,0.0,6.529166015552032
1866,2021-10-10,6.884661504679842,5.116371884497161,7.861406985306628,6.649473528783472,7.08351675869423,-0.34413423118881054,-0.34413423118881054,-0.34413423118881054,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853952656,-0.004225359853952656,-0.004225359853952656,0.0409421663565267,0.0409421663565267,0.0409421663565267,0.0,0.0,0.0,6.540527273491032
1867,2021-10-17,6.886216142454326,5.261242074137627,7.994090945479787,6.639251725381285,7.093954888069349,-0.3408729180593424,-0.3408729180593424,-0.3408729180593424,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541603715,-0.0042253598541603715,-0.0042253598541603715,0.04420347948620252,0.04420347948620252,0.04420347948620252,0.0,0.0,0.0,6.545343224394983
1868,2021-10-24,6.887770780228812,5.230522150733686,7.864132655295699,6.631172006106632,7.10366214402356,-0.3463890839042576,-0.3463890839042576,-0.3463890839042576,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598540033235,-0.0042253598540033235,-0.0042253598540033235,0.03868731364113026,0.03868731364113026,0.03868731364113026,0.0,0.0,0.0,6.541381696324555
1869,2021-10-31,6.8893254180032955,5.0933051767070765,7.8445073284167455,6.624955365708799,7.1144644599710505,-0.3552728740077558,-0.3552728740077558,-0.3552728740077558,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854211048,-0.004225359854211048,-0.004225359854211048,0.029803523537839795,0.029803523537839795,0.029803523537839795,0.0,0.0,0.0,6.534052543995539
1870,2021-11-07,6.890880055777781,5.166102575952258,7.884017644561819,6.617840108185895,7.123233290951021,-0.3622901543330053,-0.3622901543330053,-0.3622901543330053,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854418761,-0.004225359854418761,-0.004225359854418761,0.022786243212798006,0.022786243212798006,0.022786243212798006,0.0,0.0,0.0,6.528589901444775
1871,2021-11-14,6.892434693552267,5.017440809169922,7.799846986760894,6.610987898981739,7.130484673695023,-0.3690451522247206,-0.3690451522247206,-0.3690451522247206,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853893531,-0.004225359853893531,-0.004225359853893531,0.01603124532055744,0.01603124532055744,0.01603124532055744,0.0,0.0,0.0,6.523389541327546
1872,2021-11-21,6.89398933132675,5.18983887389111,7.878829749286198,6.605611961686873,7.140692458865792,-0.37973960715063987,-0.37973960715063987,-0.37973960715063987,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854101242,-0.004225359854101242,-0.004225359854101242,0.005336790394845897,0.005336790394845897,0.005336790394845897,0.0,0.0,0.0,6.514249724176111
1873,2021-11-28,6.895543969101236,5.096123088481063,7.874422071877903,6.600370910582576,7.14944651352749,-0.3913425224847736,-0.3913425224847736,-0.3913425224847736,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854126579,-0.004225359854126579,-0.004225359854126579,-0.006266124939262527,-0.006266124939262527,-0.006266124939262527,0.0,0.0,0.0,6.504201446616462
1874,2021-12-05,6.89709860687572,5.211694102836824,8.015480308173142,6.5951298594782815,7.1581825809626105,-0.3927975655695091,-0.3927975655695091,-0.3927975655695091,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854151917,-0.004225359854151917,-0.004225359854151917,-0.007721168023972688,-0.007721168023972688,-0.007721168023972688,0.0,0.0,0.0,6.504301041306211
1875,2021-12-12,6.898653244650205,5.177906048684879,7.895738340672533,6.589888808373984,7.167495987252434,-0.37757004737845257,-0.37757004737845257,-0.37757004737845257,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853809067,-0.004225359853809067,-0.004225359853809067,0.007506350166741083,0.007506350166741083,0.007506350166741083,0.0,0.0,0.0,6.521083197271753
1876,2021-12-19,6.900207882424691,5.143959660459534,7.923541189033627,6.584647757269686,7.17609183879579,-0.3554512930955233,-0.3554512930955233,-0.3554512930955233,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854016782,-0.004225359854016782,-0.004225359854016782,0.029625104449878013,0.029625104449878013,0.029625104449878013,0.0,0.0,0.0,6.544756589329167
1877,2021-12-26,6.901762520199175,5.168729258701081,7.979780485241899,6.5794067061653925,7.1863726742312375,-0.34712890661527473,-0.34712890661527473,-0.34712890661527473,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854042117,-0.004225359854042117,-0.004225359854042117,0.03794749093015195,0.03794749093015195,0.03794749093015195,0.0,0.0,0.0,6.5546336135839
1878,2022-01-02,6.90331715797366,5.199252843435925,7.98039451054909,6.574165655061095,7.196687594338801,-0.36419466237544923,-0.36419466237544923,-0.36419466237544923,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854067454,-0.004225359854067454,-0.004225359854067454,0.020881735170002778,0.020881735170002778,0.020881735170002778,0.0,0.0,0.0,6.539122495598211
1879,2022-01-09,6.904871795748146,5.2275375340442425,7.867237961726813,6.568924603956798,7.205031331193078,-0.39590682946296857,-0.39590682946296857,-0.39590682946296857,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854092786,-0.004225359854092786,-0.004225359854092786,-0.010830431917491215,-0.010830431917491215,-0.010830431917491215,0.0,0.0,0.0,6.508964966285177
1880,2022-01-16,6.90642643352263,5.0760739002814,7.952548273692177,6.563683552852502,7.213375068047361,-0.4185001773783495,-0.4185001773783495,-0.4185001773783495,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854300505,-0.004225359854300505,-0.004225359854300505,-0.03342377983266447,-0.03342377983266447,-0.03342377983266447,0.0,0.0,0.0,6.487926256144281
1881,2022-01-23,6.907981071297115,5.2075275296856285,7.809591445406122,6.558442501748205,7.222146830848339,-0.4179641589814979,-0.4179641589814979,-0.4179641589814979,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985414346,-0.00422535985414346,-0.00422535985414346,-0.03288776143596994,-0.03288776143596994,-0.03288776143596994,0.0,0.0,0.0,6.4900169123156175
1882,2022-01-30,6.9095357090716,5.153992402457692,7.943355569510428,6.553201450643909,7.231743911004757,-0.4019447401019344,-0.4019447401019344,-0.4019447401019344,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598539829865,-0.0042253598539829865,-0.0042253598539829865,-0.01686834255656689,-0.01686834255656689,-0.01686834255656689,0.0,0.0,0.0,6.507590968969665
1883,2022-02-06,6.911090346846085,5.192164542816288,7.826217717895138,6.547960399539613,7.241329757307979,-0.38904139171988755,-0.38904139171988755,-0.38904139171988755,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854008334,-0.004225359854008334,-0.004225359854008334,-0.003964994174494656,-0.003964994174494656,-0.003964994174494656,0.0,0.0,0.0,6.5220489551261975
1884,2022-02-13,6.91264498462057,5.108503954301952,7.9386793377363265,6.542719348435318,7.250915603611202,-0.3892519965637942,-0.3892519965637942,-0.3892519965637942,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854033665,-0.004225359854033665,-0.004225359854033665,-0.004175599018376,-0.004175599018376,-0.004175599018376,0.0,0.0,0.0,6.523392988056776
1885,2022-02-20,6.914199622395055,5.024662534049582,7.986271768844857,6.53747829733102,7.260501449914424,-0.3974850956134142,-0.3974850956134142,-0.3974850956134142,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854058997,-0.004225359854058997,-0.004225359854058997,-0.012408698067970689,-0.012408698067970689,-0.012408698067970689,0.0,0.0,0.0,6.51671452678164
1886,2022-02-27,6.91575426016954,5.125685776095917,7.885108809729512,6.532237246226724,7.2705904074701015,-0.40437363005478094,-0.40437363005478094,-0.40437363005478094,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853898527,-0.004225359853898527,-0.004225359853898527,-0.019297232509497855,-0.019297232509497855,-0.019297232509497855,0.0,0.0,0.0,6.5113806301147585
1887,2022-03-06,6.917308897944025,5.112648995610795,7.779999306785959,6.526996195122427,7.280891604665084,-0.408024275776265,-0.408024275776265,-0.408024275776265,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854106242,-0.004225359854106242,-0.004225359854106242,-0.022947878230774238,-0.022947878230774238,-0.022947878230774238,0.0,0.0,0.0,6.50928462216776
1888,2022-03-13,6.9188635357185095,5.098699542064467,7.836594159068885,6.521755144018132,7.2910864149910735,-0.4120311979147413,-0.4120311979147413,-0.4120311979147413,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853949198,-0.004225359853949198,-0.004225359853949198,-0.026954800369407585,-0.026954800369407585,-0.026954800369407585,0.0,0.0,0.0,6.506832337803768
1889,2022-03-20,6.920418173492995,5.077028919131569,7.797355029042043,6.516145913776463,7.30136801419166,-0.4151859391076461,-0.4151859391076461,-0.4151859391076461,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854156914,-0.004225359854156914,-0.004225359854156914,-0.03010954156210469,-0.03010954156210469,-0.03010954156210469,0.0,0.0,0.0,6.505232234385349
1890,2022-03-27,6.92197281126748,5.100102323122543,7.834487861749299,6.505970326289218,7.3116496133922535,-0.40971911581348663,-0.40971911581348663,-0.40971911581348663,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598541822516,-0.0042253598541822516,-0.0042253598541822516,-0.024642718267919854,-0.024642718267919854,-0.024642718267919854,0.0,0.0,0.0,6.512253695453993
1891,2022-04-03,6.9235274490419645,5.088564208934083,7.815178586508221,6.5002551832943976,7.321931212592844,-0.3925668728931541,-0.3925668728931541,-0.3925668728931541,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854207588,-0.004225359854207588,-0.004225359854207588,-0.0074904753475620355,-0.0074904753475620355,-0.0074904753475620355,0.0,0.0,0.0,6.530960576148811
1892,2022-04-10,6.92508208681645,5.063678025248095,7.835261824799801,6.494683114278641,7.332212811793431,-0.37459517469763837,-0.37459517469763837,-0.37459517469763837,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853864734,-0.004225359853864734,-0.004225359853864734,0.010481222847610902,0.010481222847610902,0.010481222847610902,0.0,0.0,0.0,6.550486912118812
1893,2022-04-17,6.926636724590935,5.132360837639399,8.005655255319173,6.4891514260293235,7.342441704904177,-0.372690041158563,-0.372690041158563,-0.372690041158563,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854072455,-0.004225359854072455,-0.004225359854072455,0.012386356386893968,0.012386356386893968,0.012386356386893968,0.0,0.0,0.0,6.553946683432372
1894,2022-04-24,6.928191362365419,5.100749048635977,7.8983034545014545,6.483619737780009,7.352657654527526,-0.3909937351079881,-0.3909937351079881,-0.3909937351079881,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853915403,-0.004225359853915403,-0.004225359853915403,-0.005917337562688148,-0.005917337562688148,-0.005917337562688148,0.0,0.0,0.0,6.537197627257432
1895,2022-05-01,6.929746000139905,5.051799153740821,7.994644294436415,6.478088049530692,7.362209215571549,-0.41361547626276085,-0.41361547626276085,-0.41361547626276085,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854123129,-0.004225359854123129,-0.004225359854123129,-0.028539078717253197,-0.028539078717253197,-0.028539078717253197,0.0,0.0,0.0,6.516130523877144
1896,2022-05-08,6.93130063791439,5.195868099480109,7.963269215032904,6.472556361281375,7.370658973121756,-0.4199685585423736,-0.4199685585423736,-0.4199685585423736,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854148454,-0.004225359854148454,-0.004225359854148454,-0.03489216099684061,-0.03489216099684061,-0.03489216099684061,0.0,0.0,0.0,6.511332079372016
1897,2022-05-15,6.932855275688874,5.042525501816254,7.750993523563103,6.463667582038228,7.379108730671964,-0.40712105300730256,-0.40712105300730256,-0.40712105300730256,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985435617,-0.00422535985435617,-0.00422535985435617,-0.022044655461561813,-0.022044655461561813,-0.022044655461561813,0.0,0.0,0.0,6.525734222681572
1898,2022-05-22,6.93440991346336,5.077713711433974,7.958156605062059,6.453300342168601,7.387446518064416,-0.39352025427396947,-0.39352025427396947,-0.39352025427396947,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854199137,-0.004225359854199137,-0.004225359854199137,-0.00844385672838585,-0.00844385672838585,-0.00844385672838585,0.0,0.0,0.0,6.54088965918939
1899,2022-05-29,6.935964551237845,5.173061604186581,7.973576223474136,6.442933102298977,7.395205065689574,-0.3986372314595404,-0.3986372314595404,-0.3986372314595404,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854038665,-0.004225359854038665,-0.004225359854038665,-0.01356083391411723,-0.01356083391411723,-0.01356083391411723,0.0,0.0,0.0,6.537327319778305
1900,2022-06-05,6.937519189012329,5.018647898996712,7.961443609043414,6.43560250563206,7.4042233887148745,-0.42067654399409415,-0.42067654399409415,-0.42067654399409415,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854063997,-0.004225359854063997,-0.004225359854063997,-0.03560014644864563,-0.03560014644864563,-0.03560014644864563,0.0,0.0,0.0,6.516842645018235
1901,2022-06-12,6.939073826786815,5.134319234772583,7.986292835625434,6.429766370457518,7.412657309528,-0.4371802319870579,-0.4371802319870579,-0.4371802319870579,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598540893346,-0.0042253598540893346,-0.0042253598540893346,-0.05210383444158406,-0.05210383444158406,-0.05210383444158406,0.0,0.0,0.0,6.501893594799757
1902,2022-06-19,6.9406284645613,5.06311936386675,7.89711624346067,6.4243792718397525,7.418012003552549,-0.42788400438332824,-0.42788400438332824,-0.42788400438332824,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853746476,-0.004225359853746476,-0.004225359853746476,-0.04280760683819728,-0.04280760683819728,-0.04280760683819728,0.0,0.0,0.0,6.512744460177972
1903,2022-06-26,6.942183102335784,5.16375068785208,7.8869462909246995,6.419079544069084,7.421828473168565,-0.39503334519490374,-0.39503334519490374,-0.39503334519490374,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853954202,-0.004225359853954202,-0.004225359853954202,-0.009956947649565033,-0.009956947649565033,-0.009956947649565033,0.0,0.0,0.0,6.547149757140881
1904,2022-07-03,6.943737740110268,5.135952321864942,8.043789365251564,6.41377981629842,7.4256993346843165,-0.3605154754907363,-0.3605154754907363,-0.3605154754907363,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853797143,-0.004225359853797143,-0.004225359853797143,0.02456092205444536,0.02456092205444536,0.02456092205444536,0.0,0.0,0.0,6.583222264619532
1905,2022-07-10,6.945292377884755,5.095991355653226,8.110234297875568,6.408480088527751,7.435268931030871,-0.345077158262533,-0.345077158262533,-0.345077158262533,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985400487,-0.00422535985400487,-0.00422535985400487,0.03999923928285644,0.03999923928285644,0.03999923928285644,0.0,0.0,0.0,6.600215219622222
1906,2022-07-17,6.946847015659239,5.100689650120728,8.011502268217283,6.401924188021177,7.447730937390402,-0.3522296144491276,-0.3522296144491276,-0.3522296144491276,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854212586,-0.004225359854212586,-0.004225359854212586,0.03284678309646951,0.03284678309646951,0.03284678309646951,0.0,0.0,0.0,6.594617401210112
1907,2022-07-24,6.948401653433723,5.111564369894016,8.14039991098966,6.394660852776108,7.460192943749927,-0.37061745694058945,-0.37061745694058945,-0.37061745694058945,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854237926,-0.004225359854237926,-0.004225359854237926,0.014458940605033041,0.014458940605033041,0.014458940605033041,0.0,0.0,0.0,6.577784196493133
1908,2022-07-31,6.94995629120821,5.129134173802133,7.97496791489496,6.388807611092426,7.4728326585451175,-0.38737143230956006,-0.38737143230956006,-0.38737143230956006,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854263258,-0.004225359854263258,-0.004225359854263258,-0.002295034763912303,-0.002295034763912303,-0.002295034763912303,0.0,0.0,0.0,6.562584858898649
1909,2022-08-07,6.951510928982693,5.139847100935911,7.926590581581706,6.382950845332138,7.485407997480216,-0.3965893035585038,-0.3965893035585038,-0.3965893035585038,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853920402,-0.004225359853920402,-0.004225359853920402,-0.01151290601319883,-0.01151290601319883,-0.01151290601319883,0.0,0.0,0.0,6.554921625424189
1910,2022-08-14,6.953065566757178,5.134887861403767,7.924995065035194,6.377094079571847,7.497900645841428,-0.3977529471552698,-0.3977529471552698,-0.3977529471552698,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854128118,-0.004225359854128118,-0.004225359854128118,-0.012676549609757148,-0.012676549609757148,-0.012676549609757148,0.0,0.0,0.0,6.555312619601908
1911,2022-08-21,6.954620204531664,5.1536661431567,8.078184726011262,6.371237313811557,7.510393294202641,-0.39165541594750525,-0.39165541594750525,-0.39165541594750525,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853971075,-0.004225359853971075,-0.004225359853971075,-0.006579018402149699,-0.006579018402149699,-0.006579018402149699,0.0,0.0,0.0,6.562964788584159
1912,2022-08-28,6.956174842306148,5.139435620296526,8.186392080482987,6.364816280459077,7.521675701500047,-0.38058617951181584,-0.38058617951181584,-0.38058617951181584,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854178791,-0.004225359854178791,-0.004225359854178791,0.004490218033747509,0.004490218033747509,0.004490218033747509,0.0,0.0,0.0,6.575588662794332
1913,2022-09-04,6.957729480080633,5.0857817108836825,8.128658752853932,6.357882370506293,7.536681685880712,-0.36982585536637935,-0.36982585536637935,-0.36982585536637935,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598542041255,-0.0042253598542041255,-0.0042253598542041255,0.015250542179209344,0.015250542179209344,0.015250542179209344,0.0,0.0,0.0,6.5879036247142535
1914,2022-09-11,6.959284117855118,5.06160041755745,7.984276091736269,6.351742299244634,7.551713226641231,-0.3646024857105911,-0.3646024857105911,-0.3646024857105911,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598542294655,-0.0042253598542294655,-0.0042253598542294655,0.02047391183502292,0.02047391183502292,0.02047391183502292,0.0,0.0,0.0,6.5946816321445265
1915,2022-09-18,6.960838755629603,5.158254534834553,8.024480565593027,6.345602227982972,7.566580378028273,-0.3644692418628173,-0.3644692418628173,-0.3644692418628173,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853886615,-0.004225359853886615,-0.004225359853886615,0.020607155682453804,0.020607155682453804,0.020607155682453804,0.0,0.0,0.0,6.596369513766786
1916,2022-09-25,6.962393393404088,5.180752093275954,7.994698175493732,6.339462156721312,7.57840412541688,-0.3631207559729118,-0.3631207559729118,-0.3631207559729118,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854094328,-0.004225359854094328,-0.004225359854094328,0.021955641572567065,0.021955641572567065,0.021955641572567065,0.0,0.0,0.0,6.599272637431175
1917,2022-10-02,6.963948031178573,5.068883579770781,8.022390422429032,6.328432186674282,7.588677149819519,-0.3557682899156107,-0.3557682899156107,-0.3557682899156107,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853937285,-0.004225359853937285,-0.004225359853937285,0.029308107629711123,0.029308107629711123,0.029308107629711123,0.0,0.0,0.0,6.608179741262962
1918,2022-10-09,6.965502668953058,4.985729508917124,8.117238885948902,6.320999342192764,7.599089858571786,-0.3456061047704093,-0.3456061047704093,-0.3456061047704093,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854144996,-0.004225359854144996,-0.004225359854144996,0.03947029277512025,0.03947029277512025,0.03947029277512025,0.0,0.0,0.0,6.619896564182649
1919,2022-10-16,6.9670573067275425,5.190608461315886,8.040799897138312,6.313566497711252,7.612576721145556,-0.3407535582049783,-0.3407535582049783,-0.3407535582049783,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853802145,-0.004225359853802145,-0.004225359853802145,0.044322839340208385,0.044322839340208385,0.044322839340208385,0.0,0.0,0.0,6.626303748522564
1920,2022-10-23,6.968611944502028,5.206451494070701,8.113528781879884,6.306268732213718,7.633398196606135,-0.34494384120513544,-0.34494384120513544,-0.34494384120513544,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854009874,-0.004225359854009874,-0.004225359854009874,0.04013255634025898,0.04013255634025898,0.04013255634025898,0.0,0.0,0.0,6.623668103296892
1921,2022-10-30,6.970166582276512,5.102324711300472,8.018563689558732,6.298976865315328,7.654219672066708,-0.3537485091345713,-0.3537485091345713,-0.3537485091345713,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985385282,-0.00422535985385282,-0.00422535985385282,0.031327888410666097,0.031327888410666097,0.031327888410666097,0.0,0.0,0.0,6.616418073141941
1922,2022-11-06,6.9717212200509975,5.140569887143173,8.143061484062596,6.290440335390507,7.67004258283312,-0.3611924804361816,-0.3611924804361816,-0.3611924804361816,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854060543,-0.004225359854060543,-0.004225359854060543,0.023883917109263506,0.023883917109263506,0.023883917109263506,0.0,0.0,0.0,6.610528739614816
1923,2022-11-13,6.973275857825483,5.148272093401012,8.051878561926813,6.278644602717904,7.680751345277433,-0.36762538241796433,-0.36762538241796433,-0.36762538241796433,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854268256,-0.004225359854268256,-0.004225359854268256,0.017451015127688457,0.017451015127688457,0.017451015127688457,0.0,0.0,0.0,6.6056504754075185
1924,2022-11-20,6.974830495599966,5.087193996967288,8.195756971616943,6.266848870045311,7.691441039856047,-0.3775327058912047,-0.3775327058912047,-0.3775327058912047,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854111211,-0.004225359854111211,-0.004225359854111211,0.007543691654291082,0.007543691654291082,0.007543691654291082,0.0,0.0,0.0,6.597297789708762
1925,2022-11-27,6.976385133374452,4.954587951356007,8.095187537650315,6.255053137372708,7.702130734434666,-0.3896602414402588,-0.3896602414402588,-0.3896602414402588,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598543189295,-0.0042253598543189295,-0.0042253598543189295,-0.004583843894555273,-0.004583843894555273,-0.004583843894555273,0.0,0.0,0.0,6.586724891934193
1926,2022-12-04,6.977939771148938,5.094009159183218,8.19899049512469,6.246984737425947,7.7128204290132825,-0.39375278361216864,-0.39375278361216864,-0.39375278361216864,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.0042253598539760745,-0.0042253598539760745,-0.0042253598539760745,-0.008676386066808001,-0.008676386066808001,-0.008676386066808001,0.0,0.0,0.0,6.584186987536769
1927,2022-12-11,6.979494408923421,4.883446296076288,8.058526495844877,6.239136971853721,7.7234275106738055,-0.38130837274025586,-0.38130837274025586,-0.38130837274025586,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854001408,-0.004225359854001408,-0.004225359854001408,0.003768024805130087,0.003768024805130087,0.003768024805130087,0.0,0.0,0.0,6.598186036183165
1928,2022-12-18,6.981049046697907,5.212049161499019,8.139045578065964,6.231289206281491,7.734003777187439,-0.3589930650716822,-0.3589930650716822,-0.3589930650716822,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854026746,-0.004225359854026746,-0.004225359854026746,0.02608333247372909,0.02608333247372909,0.02608333247372909,0.0,0.0,0.0,6.622055981626225
1929,2022-12-25,6.982603684472391,5.040685706106256,8.018522958254508,6.223441440709265,7.744563066934414,-0.3468159486002728,-0.3468159486002728,-0.3468159486002728,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359854234464,-0.004225359854234464,-0.004225359854234464,0.03826044894534621,0.03826044894534621,0.03826044894534621,0.0,0.0,0.0,6.6357877358721185
1930,2023-01-01,6.984158322246876,5.156247312598829,8.032472687459961,6.21372140838402,7.755122356681391,-0.3594763950908053,-0.3594763950908053,-0.3594763950908053,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853891607,-0.004225359853891607,-0.004225359853891607,0.025600002454470812,0.025600002454470812,0.025600002454470812,0.0,0.0,0.0,6.624681927156071
1931,2023-01-08,6.985712960021362,5.136110502447531,8.093437142546913,6.201305984624528,7.767828426662629,-0.39022494098904625,-0.39022494098904625,-0.39022494098904625,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853916943,-0.004225359853916943,-0.004225359853916943,-0.00514854344374481,-0.00514854344374481,-0.00514854344374481,0.0,0.0,0.0,6.595488019032316
1932,2023-01-15,6.987267597795846,4.976303161380606,8.12308060816386,6.1888905608650395,7.782382582796348,-0.4160364144265083,-0.4160364144265083,-0.4160364144265083,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.004225359853942284,-0.004225359853942284,-0.004225359853942284,-0.030960016881181468,-0.030960016881181468,-0.030960016881181468,0.0,0.0,0.0,6.5712311833693375
1933,2023-01-22,6.988822235570331,5.017877681256748,8.102038607389712,6.1764751371055455,7.796936738930069,-0.4196740846167769,-0.4196740846167769,-0.4196740846167769,-0.3808510376913845,-0.3808510376913845,-0.3808510376913845,-0.00422535985415,-0.00422535985415,-0.00422535985415,-0.03459768707124237,-0.03459768707124237,-0.03459768707124237,0.0,0.0,0.0,6.569148150953554
