,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
70,1987-05-17,29.983957588750386,25.6166057587885,35.180182542379754,29.983957588750386,29.983957588750386,0.7409681162205343,0.7409681162205343,0.7409681162205343,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486692361,-0.08713828486692361,-0.08713828486692361,0.2072322839667581,0.2072322839667581,0.2072322839667581,0.0,0.0,0.0,30.72492570497092
71,1987-05-24,29.97665797778982,25.250556158508356,35.85674945478657,29.97665797778982,29.97665797778982,0.6855080439458454,0.6855080439458454,0.6855080439458454,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486666496,-0.08713828486666496,-0.08713828486666496,0.1517722116918105,0.1517722116918105,0.1517722116918105,0.0,0.0,0.0,30.662166021735665
72,1987-05-31,29.969358366829255,25.183274680677815,35.99557794294489,29.969358366829255,29.969358366829255,0.5573421718946112,0.5573421718946112,0.5573421718946112,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486640623,-0.08713828486640623,-0.08713828486640623,0.023606339640317553,0.023606339640317553,0.023606339640317553,0.0,0.0,0.0,30.526700538723865
73,1987-06-09,29.9599731527371,25.329927232638944,36.45423646656958,29.9599731527371,29.9599731527371,1.160197448517841,1.160197448517841,1.160197448517841,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409042897,0.6220371409042897,0.6220371409042897,-0.08271380950714859,-0.08271380950714859,-0.08271380950714859,0.0,0.0,0.0,31.12017060125494
74,1987-06-12,29.956844748039718,25.551870191007684,36.14384650930162,29.956844748039718,29.956844748039718,0.8824778426981286,0.8824778426981286,0.8824778426981286,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.3446512171380623,0.3446512171380623,0.3446512171380623,-0.08304749156063364,-0.08304749156063364,-0.08304749156063364,0.0,0.0,0.0,30.839322590737847
75,1987-06-14,29.95475914490813,25.1625819795951,35.76779794998624,29.95475914490813,29.95475914490813,0.4592422734516243,0.4592422734516243,0.4592422734516243,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486651988,-0.08713828486651988,-0.08713828486651988,-0.07449355880255565,-0.07449355880255565,-0.07449355880255565,0.0,0.0,0.0,30.414001418359756
76,1987-06-21,29.947459533947566,25.31382424290495,36.047700111688414,29.947459533947566,29.947459533947566,0.5160592877977678,0.5160592877977678,0.5160592877977678,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486689211,-0.08713828486689211,-0.08713828486689211,-0.01767654445603995,-0.01767654445603995,-0.01767654445603995,0.0,0.0,0.0,30.463518821745332
77,1987-06-28,29.940159922987,25.639577298247,35.952034312594364,29.940159922987,29.940159922987,0.5498846432487043,0.5498846432487043,0.5498846432487043,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486694947,-0.08713828486694947,-0.08713828486694947,0.01614881099495401,0.01614881099495401,0.01614881099495401,0.0,0.0,0.0,30.490044566235703
78,1987-07-06,29.931817510460643,24.79728022030595,35.56735061384076,29.931817510460643,29.931817510460643,0.41707633021712803,0.41707633021712803,0.41707633021712803,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377409187,-0.18081581377409187,-0.18081581377409187,-0.022981973129479978,-0.022981973129479978,-0.022981973129479978,0.0,0.0,0.0,30.34889384067777
79,1987-07-19,29.918261090105307,24.977946524309406,35.29972106823993,29.918261090105307,29.918261090105307,0.4280498589971086,0.4280498589971086,0.4280498589971086,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848668045,-0.0871382848668045,-0.0871382848668045,-0.10568597325678673,-0.10568597325678673,-0.10568597325678673,0.0,0.0,0.0,30.346310949102417
80,1987-07-26,29.910961479144746,24.888963868297157,35.545016040319325,29.910961479144746,29.910961479144746,0.4510441015990185,0.4510441015990185,0.4510441015990185,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486670322,-0.08713828486670322,-0.08713828486670322,-0.08269173065497812,-0.08269173065497812,-0.08269173065497812,0.0,0.0,0.0,30.362005580743762
81,1987-08-02,29.90366186818418,25.096226880293404,35.248067731832464,29.90366186818418,29.90366186818418,0.48014757595801233,0.48014757595801233,0.48014757595801233,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486691808,-0.08713828486691808,-0.08713828486691808,-0.053588256295769444,-0.053588256295769444,-0.053588256295769444,0.0,0.0,0.0,30.38380944414219
82,1987-08-03,29.90261906661838,25.26693015603438,35.438891014917004,29.90261906661838,29.90261906661838,0.3868583989691533,0.3868583989691533,0.3868583989691533,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377414266,-0.18081581377414266,-0.18081581377414266,-0.05319990437740389,-0.05319990437740389,-0.05319990437740389,0.0,0.0,0.0,30.289477465587535
83,1987-08-11,29.894276654092025,25.807252958524245,36.371451154787735,29.894276654092025,29.894276654092025,1.1320088797006749,1.1320088797006749,1.1320088797006749,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409047126,0.6220371409047126,0.6220371409047126,-0.11090237832473761,-0.11090237832473761,-0.11090237832473761,0.0,0.0,0.0,31.0262855337927
84,1987-08-16,29.88906264626305,25.358404672833835,35.81662508947211,29.88906264626305,29.88906264626305,0.3360203678498651,0.3360203678498651,0.3360203678498651,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486640075,-0.08713828486640075,-0.08713828486640075,-0.19771546440443397,-0.19771546440443397,-0.19771546440443397,0.0,0.0,0.0,30.225083014112915
85,1987-08-23,29.881763035302487,24.545232777750183,35.41680121768892,29.881763035302487,29.881763035302487,0.20281643547193115,0.20281643547193115,0.20281643547193115,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486661553,-0.08713828486661553,-0.08713828486661553,-0.33091939678215304,-0.33091939678215304,-0.33091939678215304,0.0,0.0,0.0,30.08457947077442
86,1987-08-30,29.874463424341922,24.675093170135135,35.55079952527086,29.874463424341922,29.874463424341922,0.13941924087860497,0.13941924087860497,0.13941924087860497,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486698787,-0.08713828486698787,-0.08713828486698787,-0.39431659137510705,-0.39431659137510705,-0.39431659137510705,0.0,0.0,0.0,30.013882665220528
87,1987-09-08,29.86507821024977,25.622767458283914,36.535223795463665,29.86507821024977,29.86507821024977,0.9312419785988467,0.9312419785988467,0.9312419785988467,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409047974,0.6220371409047974,0.6220371409047974,-0.3116692794266505,-0.3116692794266505,-0.3116692794266505,0.0,0.0,0.0,30.796320188848618
88,1987-09-13,29.859864202420795,24.93596476792255,35.32954132120159,29.859864202420795,29.859864202420795,0.3109001956531299,0.3109001956531299,0.3109001956531299,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486662795,-0.08713828486662795,-0.08713828486662795,-0.22283563660094208,-0.22283563660094208,-0.22283563660094208,0.0,0.0,0.0,30.170764398073924
89,1987-09-20,29.85256459146023,24.631078979187595,35.482373342463376,29.85256459146023,29.85256459146023,0.3976480362229427,0.3976480362229427,0.3976480362229427,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486684277,-0.08713828486684277,-0.08713828486684277,-0.1360877960309144,-0.1360877960309144,-0.1360877960309144,0.0,0.0,0.0,30.250212627683172
90,1987-09-27,29.845264980499667,24.879689044269043,35.687451857660776,29.845264980499667,29.845264980499667,0.37850452223524544,0.37850452223524544,0.37850452223524544,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486658415,-0.08713828486658415,-0.08713828486658415,-0.15523131001887028,-0.15523131001887028,-0.15523131001887028,0.0,0.0,0.0,30.223769502734914
91,1987-10-05,29.836922567973307,24.885066309146623,35.0805378184279,29.836922567973307,29.836922567973307,0.16420890385966141,0.16420890385966141,0.16420890385966141,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.1808158137744698,-0.1808158137744698,-0.1808158137744698,-0.27584939948656867,-0.27584939948656867,-0.27584939948656867,0.0,0.0,0.0,30.00113147183297
92,1987-10-18,29.82336614761797,24.977337656731695,35.06849011976111,29.82336614761797,29.82336614761797,0.18171087749374465,0.18171087749374465,0.18171087749374465,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486643906,-0.08713828486643906,-0.08713828486643906,-0.35202495476051604,-0.35202495476051604,-0.35202495476051604,0.0,0.0,0.0,30.005077025111717
93,1987-10-25,29.81606653665741,25.136865318710647,35.2304198760886,29.81606653665741,29.81606653665741,0.27624863115261955,0.27624863115261955,0.27624863115261955,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486665388,-0.08713828486665388,-0.08713828486665388,-0.2574872011014263,-0.2574872011014263,-0.2574872011014263,0.0,0.0,0.0,30.09231516781003
94,1987-11-01,29.808766925696847,24.657549519831445,35.21010770541464,29.808766925696847,29.808766925696847,0.3829447096780072,0.3829447096780072,0.3829447096780072,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848668687,-0.0871382848668687,-0.0871382848668687,-0.15079112257582397,-0.15079112257582397,-0.15079112257582397,0.0,0.0,0.0,30.191711635374855
95,1987-11-10,29.799381711604692,25.97121584192876,36.434205016979284,29.799381711604692,29.799381711604692,1.1074415813950633,1.1074415813950633,1.1074415813950633,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409046171,0.6220371409046171,0.6220371409046171,-0.13546967663025386,-0.13546967663025386,-0.13546967663025386,0.0,0.0,0.0,30.906823292999754
96,1987-11-15,29.794167703775717,25.01492655520201,35.232241370125735,29.794167703775717,29.794167703775717,0.32760064152370766,0.32760064152370766,0.32760064152370766,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486698234,-0.08713828486698234,-0.08713828486698234,-0.20613519073000977,-0.20613519073000977,-0.20613519073000977,0.0,0.0,0.0,30.121768345299426
97,1987-11-22,29.78686809281515,24.973765280544647,35.45803272337192,29.78686809281515,29.78686809281515,0.16375892364184047,0.16375892364184047,0.16375892364184047,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486688113,-0.08713828486688113,-0.08713828486688113,-0.3699769086119782,-0.3699769086119782,-0.3699769086119782,0.0,0.0,0.0,29.95062701645699
98,1987-11-29,29.779568481854586,24.75169102651863,34.80758374192258,29.779568481854586,29.779568481854586,-0.020828966197793557,-0.020828966197793557,-0.020828966197793557,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.087138284866465,-0.087138284866465,-0.087138284866465,-0.5545647984520284,-0.5545647984520284,-0.5545647984520284,0.0,0.0,0.0,29.758739515656792
99,1987-12-04,29.774354474025618,24.979665094670946,35.41209958177716,29.774354474025618,29.774354474025618,0.30048279603403444,0.30048279603403444,0.30048279603403444,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713794117,0.34465121713794117,0.34465121713794117,-0.6650425382246067,-0.6650425382246067,-0.6650425382246067,0.0,0.0,0.0,30.074837270059653
100,1987-12-07,29.77122606932823,24.446998687186568,34.65946014377672,29.77122606932823,29.77122606932823,-0.27150255386648303,-0.27150255386648303,-0.27150255386648303,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377410802,-0.18081581377410802,-0.18081581377410802,-0.7115608572130748,-0.7115608572130748,-0.7115608572130748,0.0,0.0,0.0,29.499723515461746
101,1987-12-13,29.764969259933462,24.4503052477326,34.99535330108406,29.764969259933462,29.764969259933462,-0.20024908019453064,-0.20024908019453064,-0.20024908019453064,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486657864,-0.08713828486657864,-0.08713828486657864,-0.7339849124486519,-0.7339849124486519,-0.7339849124486519,0.0,0.0,0.0,29.56472017973893
102,1987-12-20,29.757669648972897,24.476240666816388,35.15364090652168,29.757669648972897,29.757669648972897,-0.06297156883823321,-0.06297156883823321,-0.06297156883823321,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486679341,-0.08713828486679341,-0.08713828486679341,-0.5967074010921398,-0.5967074010921398,-0.5967074010921398,0.0,0.0,0.0,29.694698080134664
103,1987-12-27,29.75037003801233,24.885082536942917,35.530013506326846,29.75037003801233,29.75037003801233,0.26169914552967233,0.26169914552967233,0.26169914552967233,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486669217,-0.08713828486669217,-0.08713828486669217,-0.2720366867243353,-0.2720366867243353,-0.2720366867243353,0.0,0.0,0.0,30.012069183542003
104,1988-01-05,29.74098482392018,25.74101387787083,35.9353932840317,29.74098482392018,29.74098482392018,1.5045146483249363,1.5045146483249363,1.5045146483249363,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409044597,0.6220371409044597,0.6220371409044597,0.2616033902997766,0.2616033902997766,0.2616033902997766,0.0,0.0,0.0,31.245499472245115
105,1988-01-17,29.728471205130642,25.783754733960517,36.18698533622848,29.728471205130642,29.728471205130642,1.1318072391804779,1.1318072391804779,1.1318072391804779,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848668632,-0.0871382848668632,-0.0871382848668632,0.5980714069266412,0.5980714069266412,0.5980714069266412,0.0,0.0,0.0,30.86027844431112
106,1988-01-24,29.721171594170077,25.282715931361075,35.83628529023018,29.721171594170077,29.721171594170077,1.0256225011589777,1.0256225011589777,1.0256225011589777,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848666045,-0.0871382848666045,-0.0871382848666045,0.49188666890488225,0.49188666890488225,0.49188666890488225,0.0,0.0,0.0,30.746794095329054
107,1988-01-31,29.71387198320951,25.44420641586326,36.08199945640665,29.71387198320951,29.71387198320951,0.8669599402055708,0.8669599402055708,0.8669599402055708,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.0871382848665033,-0.0871382848665033,-0.0871382848665033,0.3332241079513743,0.3332241079513743,0.3332241079513743,0.0,0.0,0.0,30.580831923415083
108,1988-02-10,29.703443967551564,24.94542791076948,35.46115171810818,29.703443967551564,29.703443967551564,0.4956339660312301,0.4956339660312301,0.4956339660312301,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.45962291061618527,-0.45962291061618527,-0.45962291061618527,0.33438275952671553,0.33438275952671553,0.33438275952671553,0.0,0.0,0.0,30.199077933582796
109,1988-02-14,29.699272761288388,25.428007084777953,35.551009392391464,29.699272761288388,29.699272761288388,0.9476692243881476,0.9476692243881476,0.9476692243881476,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486661694,-0.08713828486661694,-0.08713828486661694,0.41393339213406466,0.41393339213406466,0.41393339213406466,0.0,0.0,0.0,30.646941985676534
110,1988-02-21,29.691973150327822,25.49273394653186,36.36531606420362,29.691973150327822,29.691973150327822,1.0798794389671544,1.0798794389671544,1.0798794389671544,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486683173,-0.08713828486683173,-0.08713828486683173,0.5461436067132864,0.5461436067132864,0.5461436067132864,0.0,0.0,0.0,30.771852589294976
111,1988-02-28,29.684673539367257,25.15346912389786,36.295523256753214,29.684673539367257,29.684673539367257,1.078381127543875,1.078381127543875,1.078381127543875,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486704661,-0.08713828486704661,-0.08713828486704661,0.5446452952902218,0.5446452952902218,0.5446452952902218,0.0,0.0,0.0,30.76305466691113
112,1988-03-01,29.682587936235667,26.101297741732147,36.712947661077045,29.682587936235667,29.682587936235667,1.7571563782959119,1.7571563782959119,1.7571563782959119,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.622037140904629,0.622037140904629,0.622037140904629,0.5142451202705831,0.5142451202705831,0.5142451202705831,0.0,0.0,0.0,31.439744314531577
113,1988-03-04,29.67945953153828,25.526814898507727,36.40065432094011,29.67945953153828,29.67945953153828,1.4170599027945736,1.4170599027945736,1.4170599027945736,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.34465121713867325,0.34465121713867325,0.34465121713867325,0.4515345685352004,0.4515345685352004,0.4515345685352004,0.0,0.0,0.0,31.096519434332855
114,1988-03-07,29.6763311268409,25.36635191622118,35.63113335352109,29.6763311268409,29.6763311268409,0.8200205532907112,0.8200205532907112,0.8200205532907112,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.18081581377456743,-0.18081581377456743,-0.18081581377456743,0.3799622499445789,0.3799622499445789,0.3799622499445789,0.0,0.0,0.0,30.49635168013161
115,1988-03-13,29.670074317446126,25.304890351539836,36.023595784683806,29.670074317446126,29.670074317446126,0.8015556636570319,0.8015556636570319,0.8015556636570319,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486652922,-0.08713828486652922,-0.08713828486652922,0.2678198314028613,0.2678198314028613,0.2678198314028613,0.0,0.0,0.0,30.471629981103156
116,1988-03-20,29.662774706485564,25.27459641397051,35.47931930541274,29.662774706485564,29.662774706485564,0.8098437494611516,0.8098437494611516,0.8098437494611516,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486690149,-0.08713828486690149,-0.08713828486690149,0.2761079172073532,0.2761079172073532,0.2761079172073532,0.0,0.0,0.0,30.472618455946716
117,1988-03-27,29.655475095524995,25.128589644887242,35.62087458104773,29.655475095524995,29.655475095524995,0.9489674626662116,0.9489674626662116,0.9489674626662116,0.6208741171206998,0.6208741171206998,0.6208741171206998,-0.08713828486664286,-0.08713828486664286,-0.08713828486664286,0.41523163041215455,0.41523163041215455,0.41523163041215455,0.0,0.0,0.0,30.604442558191206
118,1988-04-09,29.72795796213455,26.172852856345784,36.22782992674074,29.72795796213455,29.72795796213455,1.2255903040360612,1.2255903040360612,1.2255903040360612,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.10121608281128636,0.10121608281128636,0.10121608281128636,0.503500104104075,0.503500104104075,0.503500104104075,0.0,0.0,0.0,30.95354826617061
119,1988-04-12,29.74468477750598,26.141865234136418,36.71359501992581,29.74468477750598,29.74468477750598,1.6847877099030788,1.6847877099030788,1.6847877099030788,0.6208741171206998,0.6208741171206998,0.6208741171206998,0.6220371409046178,0.6220371409046178,0.6220371409046178,0.4418764518777611,0.4418764518777611,0.4418764518777611,0.0,0.0,0.0,31.42947248740906
