,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1538,2015-06-28,3.289782936509819,2.266722285725107,4.427494794774561,3.289782936509819,3.289782936509819,0.0115172207802688,0.0115172207802688,0.0115172207802688,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947370485,0.002496100947370485,0.002496100947370485,0.020134796391672642,0.020134796391672642,0.020134796391672642,0.0,0.0,0.0,3.3013001572900875
1539,2015-07-06,3.2986021996168833,2.255777543081045,4.35324614028005,3.2986021996168833,3.2986021996168833,0.011721901913187054,0.011721901913187054,0.011721901913187054,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829247267,-0.020593794829247267,-0.020593794829247267,0.04342937330120866,0.04342937330120866,0.04342937330120866,0.0,0.0,0.0,3.31032410153007
1540,2015-07-19,3.3129335021658606,2.23911956047202,4.430026171789119,3.3129335021658606,3.3129335021658606,0.0013267678273966468,0.0013267678273966468,0.0013267678273966468,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471905866,0.0024961009471905866,0.0024961009471905866,0.00994434343898039,0.00994434343898039,0.00994434343898039,0.0,0.0,0.0,3.314260269993257
1541,2015-07-26,3.3206503573845407,2.2277357067142183,4.328841603837273,3.3206503573845407,3.3206503573845407,-0.016658553315538907,-0.016658553315538907,-0.016658553315538907,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472420385,0.0024961009472420385,0.0024961009472420385,-0.00804097770400661,-0.00804097770400661,-0.00804097770400661,0.0,0.0,0.0,3.303991804069002
1542,2015-08-02,3.328367212603219,2.2051224098111084,4.447298703036135,3.328367212603219,3.328367212603219,-0.014428204321133231,-0.014428204321133231,-0.014428204321133231,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472164227,0.0024961009472164227,0.0024961009472164227,-0.005810628709575322,-0.005810628709575322,-0.005810628709575322,0.0,0.0,0.0,3.3139390082820857
1543,2015-08-03,3.329469620491602,2.2658200555804533,4.312299800539109,3.329469620491602,3.329469620491602,-0.03624103681406424,-0.03624103681406424,-0.03624103681406424,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829258164,-0.020593794829258164,-0.020593794829258164,-0.004533565426031743,-0.004533565426031743,-0.004533565426031743,0.0,0.0,0.0,3.293228583677538
1544,2015-08-11,3.3382888835986666,2.240581901952559,4.497239338392049,3.3382888835986666,3.3382888835986666,-0.006398274933474433,-0.006398274933474433,-0.006398274933474433,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00633289943776456,0.00633289943776456,0.00633289943776456,-0.0016174978124646588,-0.0016174978124646588,-0.0016174978124646588,0.0,0.0,0.0,3.331890608665192
1545,2015-08-16,3.3438009230405807,2.209748926225186,4.3761087038568,3.3438009230405807,3.3438009230405807,-0.02466921003101997,-0.02466921003101997,-0.02466921003101997,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472422645,0.0024961009472422645,0.0024961009472422645,-0.016051634419487888,-0.016051634419487888,-0.016051634419487888,0.0,0.0,0.0,3.319131713009561
1546,2015-08-23,3.351517778259261,2.129449011550299,4.364888839410848,3.351517778259261,3.351517778259261,-0.06366423868227516,-0.06366423868227516,-0.06366423868227516,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947165116,0.002496100947165116,0.002496100947165116,-0.055046663070665934,-0.055046663070665934,-0.055046663070665934,0.0,0.0,0.0,3.287853539576986
1547,2015-08-30,3.359234633477941,2.1528116798294845,4.328022766291895,3.359234633477941,3.359234633477941,-0.09512788455063194,-0.09512788455063194,-0.09512788455063194,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947319647,0.002496100947319647,0.002496100947319647,-0.08651030893917723,-0.08651030893917723,-0.08651030893917723,0.0,0.0,0.0,3.264106748927309
1548,2015-09-08,3.3691563044733868,2.212235434340971,4.478484224105464,3.3691563044733868,3.3691563044733868,-0.07265392139609769,-0.07265392139609769,-0.07265392139609769,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437821464,0.006332899437821464,0.006332899437821464,-0.0678731442751448,-0.0678731442751448,-0.0678731442751448,0.0,0.0,0.0,3.2965023830772893
1549,2015-09-13,3.3746683439152996,2.3111467346109644,4.437369033820689,3.3746683439152996,3.3746683439152996,-0.04030941248606764,-0.04030941248606764,-0.04030941248606764,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.00249610094734548,0.00249610094734548,0.00249610094734548,-0.03169183687463879,-0.03169183687463879,-0.03169183687463879,0.0,0.0,0.0,3.334358931429232
1550,2015-09-20,3.382385199133981,2.398045004147208,4.527642004306597,3.382385199133981,3.382385199133981,0.010031055192691225,0.010031055192691225,0.010031055192691225,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472683317,0.0024961009472683317,0.0024961009472683317,0.018648630804197222,0.018648630804197222,0.018648630804197222,0.0,0.0,0.0,3.3924162543266725
1551,2015-09-27,3.390102054352661,2.27681993474146,4.465203283483057,3.390102054352661,3.390102054352661,0.0292874173840179,0.0292874173840179,0.0292874173840179,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472427246,0.0024961009472427246,0.0024961009472427246,0.037904992995549495,0.037904992995549495,0.037904992995549495,0.0,0.0,0.0,3.4193894717366793
1552,2015-10-05,3.398921317459724,2.3022165721540473,4.487864330027654,3.398921317459724,3.398921317459724,-0.013124420417355608,-0.013124420417355608,-0.013124420417355608,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.02059379482925282,-0.02059379482925282,-0.02059379482925282,0.018583050970671543,0.018583050970671543,0.018583050970671543,0.0,0.0,0.0,3.3857968970423684
1553,2015-10-18,3.413252620008701,2.3071286639270445,4.422346089727411,3.413252620008701,3.413252620008701,-0.03159112560839566,-0.03159112560839566,-0.03159112560839566,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472429557,0.0024961009472429557,0.0024961009472429557,-0.022973549996864292,-0.022973549996864292,-0.022973549996864292,0.0,0.0,0.0,3.3816614944003054
1554,2015-10-25,3.4209694752273814,2.1925833948704216,4.491057687540741,3.4209694752273814,3.4209694752273814,-0.04229881434275393,-0.04229881434275393,-0.04229881434275393,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472944107,0.0024961009472944107,0.0024961009472944107,-0.033681238731274016,-0.033681238731274016,-0.033681238731274016,0.0,0.0,0.0,3.3786706608846275
1555,2015-11-01,3.4286863304460615,2.1655196102769474,4.437080593691735,3.4286863304460615,3.4286863304460615,-0.05745076438140163,-0.05745076438140163,-0.05745076438140163,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472688005,0.0024961009472688005,0.0024961009472688005,-0.048833188769896084,-0.048833188769896084,-0.048833188769896084,0.0,0.0,0.0,3.37123556606466
1556,2015-11-10,3.4386080014415072,2.2455760205458946,4.3733192798785625,3.4386080014415072,3.4386080014415072,-0.08125871424246771,-0.08125871424246771,-0.08125871424246771,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437724569,0.006332899437724569,0.006332899437724569,-0.07647793712141791,-0.07647793712141791,-0.07647793712141791,0.0,0.0,0.0,3.3573492871990394
1557,2015-11-15,3.444120040883422,2.343031533108121,4.395628116412942,3.444120040883422,3.444120040883422,-0.0971960345075275,-0.0971960345075275,-0.0971960345075275,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947166045,0.002496100947166045,0.002496100947166045,-0.08857845889591918,-0.08857845889591918,-0.08857845889591918,0.0,0.0,0.0,3.3469240063758945
1558,2015-11-22,3.4518368961021015,2.2701343620538967,4.444138836530612,3.4518368961021015,3.4518368961021015,-0.1067295036750194,-0.1067295036750194,-0.1067295036750194,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472174883,0.0024961009472174883,0.0024961009472174883,-0.09811192806346254,-0.09811192806346254,-0.09811192806346254,0.0,0.0,0.0,3.345107392427082
1559,2015-11-29,3.459553751320783,2.220344624603331,4.46702158069573,3.459553751320783,3.459553751320783,-0.11638845447481963,-0.11638845447481963,-0.11638845447481963,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471918807,0.0024961009471918807,0.0024961009471918807,-0.10777087886323719,-0.10777087886323719,-0.10777087886323719,0.0,0.0,0.0,3.3431652968459633
1560,2015-12-04,3.4650657907626976,2.251570094103965,4.4183777376994655,3.4650657907626976,3.4650657907626976,-0.16285310749816528,-0.16285310749816528,-0.16285310749816528,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618201581,-0.03236576618201581,-0.03236576618201581,-0.11937366475737511,-0.11937366475737511,-0.11937366475737511,0.0,0.0,0.0,3.3022126832645324
1561,2015-12-07,3.468373014427845,2.2600542143522895,4.464321499833698,3.468373014427845,3.468373014427845,-0.15855254735281332,-0.15855254735281332,-0.15855254735281332,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.020593794829267344,-0.020593794829267344,-0.020593794829267344,-0.12684507596477163,-0.12684507596477163,-0.12684507596477163,0.0,0.0,0.0,3.3098204670750313
1562,2015-12-13,3.474987461758142,2.182235325658641,4.402578775947141,3.474987461758142,3.474987461758142,-0.1414618280271978,-0.1414618280271978,-0.1414618280271978,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473978522,0.0024961009473978522,0.0024961009473978522,-0.13284425241582132,-0.13284425241582132,-0.13284425241582132,0.0,0.0,0.0,3.333525633730944
1563,2015-12-20,3.482704316976822,2.3102944132178664,4.581922928117375,3.482704316976822,3.482704316976822,-0.11063282359716868,-0.11063282359716868,-0.11063282359716868,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473207013,0.0024961009473207013,0.0024961009473207013,-0.10201524798571505,-0.10201524798571505,-0.10201524798571505,0.0,0.0,0.0,3.3720714933796536
1564,2015-12-27,3.490421172195502,2.3192646984217746,4.546820154813223,3.490421172195502,3.490421172195502,-0.028974031909837727,-0.028974031909837727,-0.028974031909837727,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472951024,0.0024961009472951024,0.0024961009472951024,-0.020356456298358493,-0.020356456298358493,-0.020356456298358493,0.0,0.0,0.0,3.461447140285664
1565,2016-01-05,3.500342843190948,2.577251023744954,4.688010718562761,3.500342843190948,3.500342843190948,0.09803545467802886,0.09803545467802886,0.09803545467802886,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437889494,0.006332899437889494,0.006332899437889494,0.10281623179891372,0.10281623179891372,0.10281623179891372,0.0,0.0,0.0,3.598378297868977
1566,2016-01-17,3.5135717378515423,2.5444579989352323,4.6094879821397505,3.5135717378515423,3.5135717378515423,0.11693174457954728,0.11693174457954728,0.11693174457954728,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472437815,0.0024961009472437815,0.0024961009472437815,0.12554932019107784,0.12554932019107784,0.12554932019107784,0.0,0.0,0.0,3.63050348243109
1567,2016-01-24,3.5212885930702225,2.4945490899003016,4.713050130903488,3.5212885930702225,3.5212885930702225,0.05481018207462866,0.05481018207462866,0.05481018207462866,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472181856,0.0024961009472181856,0.0024961009472181856,0.06342775768618485,0.06342775768618485,0.06342775768618485,0.0,0.0,0.0,3.576098775144851
1568,2016-01-31,3.5290054482889026,2.4500911988976166,4.606842171721078,3.5290054482889026,3.5290054482889026,0.00358056129914974,0.00358056129914974,0.00358056129914974,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947269632,0.002496100947269632,0.002496100947269632,0.01219813691065444,0.01219813691065444,0.01219813691065444,0.0,0.0,0.0,3.5325860095880524
1569,2016-02-10,3.540029527172731,2.480961772006549,4.549841970152617,3.540029527172731,3.540029527172731,0.05224558233085241,0.05224558233085241,0.05224558233085241,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0359768977105313,0.0359768977105313,0.0359768977105313,0.027382361179095455,0.027382361179095455,0.027382361179095455,0.0,0.0,0.0,3.5922751095035834
1570,2016-02-14,3.544439158726264,2.5334789637816852,4.626821592119703,3.544439158726264,3.544439158726264,0.044479274639653336,0.044479274639653336,0.044479274639653336,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472184224,0.0024961009472184224,0.0024961009472184224,0.05309685025120925,0.05309685025120925,0.05309685025120925,0.0,0.0,0.0,3.588918433365917
1571,2016-02-21,3.552156013944944,2.501519398986638,4.712223408004411,3.552156013944944,3.552156013944944,0.07979303941804504,0.07979303941804504,0.07979303941804504,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947269863,0.002496100947269863,0.002496100947269863,0.08841061502954956,0.08841061502954956,0.08841061502954956,0.0,0.0,0.0,3.631949053362989
1572,2016-02-28,3.5598728691636228,2.528493386925056,4.714701747001508,3.5598728691636228,3.5598728691636228,0.0772399659467598,0.0772399659467598,0.0772399659467598,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472442472,0.0024961009472442472,0.0024961009472442472,0.08585754155828991,0.08585754155828991,0.08585754155828991,0.0,0.0,0.0,3.6371128351103827
1573,2016-03-01,3.5620776849403897,2.586235819614947,4.762707649218271,3.5620776849403897,3.5620776849403897,0.07350622258573775,0.07350622258573775,0.07350622258573775,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437867473,0.006332899437867473,0.006332899437867473,0.07828699970664463,0.07828699970664463,0.07828699970664463,0.0,0.0,0.0,3.6355839075261276
1574,2016-03-04,3.5653849086055387,2.5091708627747704,4.722433581789658,3.5653849086055387,3.5653849086055387,0.02015738398432117,0.02015738398432117,0.02015738398432117,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618218114,-0.03236576618218114,-0.03236576618218114,0.06363682672527664,0.06363682672527664,0.06363682672527664,0.0,0.0,0.0,3.5855422925898597
1575,2016-03-07,3.5686921322706873,2.509640052607637,4.710872822943803,3.5686921322706873,3.5686921322706873,0.016005697072168756,0.016005697072168756,0.016005697072168756,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.02059379482925279,-0.02059379482925279,-0.02059379482925279,0.047713168460195896,0.047713168460195896,0.047713168460195896,0.0,0.0,0.0,3.584697829342856
1576,2016-03-13,3.5753065796009844,2.478072304757309,4.615976417369776,3.5753065796009844,3.5753065796009844,0.014773032095644956,0.014773032095644956,0.014773032095644956,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009470899475,0.0024961009470899475,0.0024961009470899475,0.02339060770732935,0.02339060770732935,0.02339060770732935,0.0,0.0,0.0,3.5900796116966296
1577,2016-03-20,3.5830234348196646,2.5321149898936213,4.692280851717485,3.5830234348196646,3.5830234348196646,0.013446058113909903,0.013446058113909903,0.013446058113909903,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473730734,0.0024961009473730734,0.0024961009473730734,0.022063633725311164,0.022063633725311164,0.022063633725311164,0.0,0.0,0.0,3.5964694929335743
1578,2016-03-27,3.5907402900383443,2.5431576962466784,4.71798961533771,3.5907402900383443,3.5907402900383443,0.03681376938693697,0.03681376938693697,0.03681376938693697,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947347469,0.002496100947347469,0.002496100947347469,0.04543134499836383,0.04543134499836383,0.04543134499836383,0.0,0.0,0.0,3.627554059425281
1579,2016-04-09,3.6050715925873216,2.649929425730067,4.831729949406551,3.6050715925873216,3.6050715925873216,0.1332462967942907,0.1332462967942907,0.1332462967942907,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388029000321,0.06812388029000321,0.06812388029000321,0.07623609306306185,0.07623609306306185,0.07623609306306185,0.0,0.0,0.0,3.7383178893816122
1580,2016-04-12,3.60837881625247,2.6071357040833716,4.746483797656358,3.60837881625247,3.60837881625247,0.06756296490017097,0.06756296490017097,0.06756296490017097,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437910467,0.006332899437910467,0.006332899437910467,0.07234374202103484,0.07234374202103484,0.07234374202103484,0.0,0.0,0.0,3.675941781152641
1581,2016-04-17,3.6138908556943847,2.64459813316939,4.740760592937585,3.6138908556943847,3.6138908556943847,0.048601033680027675,0.048601033680027675,0.048601033680027675,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472961536,0.0024961009472961536,0.0024961009472961536,0.05721860929150587,0.05721860929150587,0.05721860929150587,0.0,0.0,0.0,3.6624918893744125
1582,2016-04-24,3.621607710913065,2.383453388171378,4.6933452386220695,3.621607710913065,3.621607710913065,0.018570121037838658,0.018570121037838658,0.018570121037838658,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472705548,0.0024961009472705548,0.0024961009472705548,0.027187696649342438,0.027187696649342438,0.027187696649342438,0.0,0.0,0.0,3.6401778319509037
1583,2016-05-06,3.634836605573659,2.5164886032212364,4.665304139301399,3.634836605573659,3.634836605573659,-0.049317738467144906,-0.049317738467144906,-0.049317738467144906,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.032365766181938434,-0.032365766181938434,-0.032365766181938434,-0.005838295726432146,-0.005838295726432146,-0.005838295726432146,0.0,0.0,0.0,3.585518867106514
1584,2016-05-15,3.6447582765691062,2.623185298162784,4.713954064161807,3.6447582765691062,3.6447582765691062,-0.010695703665764337,-0.010695703665764337,-0.010695703665764337,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947219248,0.002496100947219248,0.002496100947219248,-0.00207812805420925,-0.00207812805420925,-0.00207812805420925,0.0,0.0,0.0,3.634062572903342
1585,2016-05-22,3.652475131787785,2.5291546476011826,4.766718543786525,3.652475131787785,3.652475131787785,-0.006109400900254639,-0.006109400900254639,-0.006109400900254639,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471420968,0.0024961009471420968,0.0024961009471420968,0.002508174711377599,0.002508174711377599,0.002508174711377599,0.0,0.0,0.0,3.6463657308875304
1586,2016-05-29,3.660191987006465,2.5589974765998016,4.781069524221258,3.660191987006465,3.660191987006465,-0.013921568233206163,-0.013921568233206163,-0.013921568233206163,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472450786,0.0024961009472450786,0.0024961009472450786,-0.005303992621676908,-0.005303992621676908,-0.005303992621676908,0.0,0.0,0.0,3.646270418773259
1587,2016-06-03,3.6657040264483793,2.4829018407503187,4.611748897781873,3.6657040264483793,3.6657040264483793,-0.06134732187547024,-0.06134732187547024,-0.06134732187547024,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.032365766182231095,-0.032365766182231095,-0.032365766182231095,-0.01786787913446479,-0.01786787913446479,-0.01786787913446479,0.0,0.0,0.0,3.604356704572909
1588,2016-06-11,3.6745232895554425,2.6191018552991117,4.809864605721385,3.6745232895554425,3.6745232895554425,0.024190385321885166,0.024190385321885166,0.024190385321885166,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028995718,0.06812388028995718,0.06812388028995718,-0.0328198184092977,-0.0328198184092977,-0.0328198184092977,0.0,0.0,0.0,3.6987136748773275
1589,2016-06-19,3.6833425526625065,2.578830433307149,4.744567054104396,3.6833425526625065,3.6833425526625065,-0.02746701542734577,-0.02746701542734577,-0.02746701542734577,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472453098,0.0024961009472453098,0.0024961009472453098,-0.01884943981581674,-0.01884943981581674,-0.01884943981581674,0.0,0.0,0.0,3.655875537235161
1590,2016-06-26,3.6910594078811867,2.597581367844361,4.799851037208369,3.6910594078811867,3.6910594078811867,0.005479890702527458,0.005479890702527458,0.005479890702527458,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472197052,0.0024961009472197052,0.0024961009472197052,0.01409746631408208,0.01409746631408208,0.01409746631408208,0.0,0.0,0.0,3.696539298583714
1591,2016-07-02,3.697673855211484,2.774705745316357,4.839851022159875,3.697673855211484,3.697673855211484,0.0951701958090553,0.0951701958090553,0.0951701958090553,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.068123880289934,0.068123880289934,0.068123880289934,0.03815999207789565,0.03815999207789565,0.03815999207789565,0.0,0.0,0.0,3.792844051020539
1592,2016-07-08,3.704288302541781,2.5830982325899097,4.738932367959649,3.704288302541781,3.704288302541781,-0.0009448128864298533,-0.0009448128864298533,-0.0009448128864298533,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.032365766182087315,-0.032365766182087315,-0.032365766182087315,0.042534629854431794,0.042534629854431794,0.042534629854431794,0.0,0.0,0.0,3.703343489655351
1593,2016-07-17,3.7142099735372254,2.5244386385211466,4.737988571183629,3.7142099735372254,3.7142099735372254,0.006118619718631864,0.006118619718631864,0.006118619718631864,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473485314,0.0024961009473485314,0.0024961009473485314,0.014736195330057664,0.014736195330057664,0.014736195330057664,0.0,0.0,0.0,3.720328593255857
1594,2016-07-24,3.721926828755907,2.586053830559536,4.729853868728705,3.721926828755907,3.721926828755907,-0.014961948202774002,-0.014961948202774002,-0.014961948202774002,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473229213,0.0024961009473229213,0.0024961009473229213,-0.006344372591322593,-0.006344372591322593,-0.006344372591322593,0.0,0.0,0.0,3.706964880553133
1595,2016-07-31,3.729643683974587,2.6861990420227064,4.8167915110604405,3.729643683974587,3.729643683974587,-0.015885348965522923,-0.015885348965522923,-0.015885348965522923,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471942347,0.0024961009471942347,0.0024961009471942347,-0.0072677733539428194,-0.0072677733539428194,-0.0072677733539428194,0.0,0.0,0.0,3.713758335009064
1596,2016-08-05,3.7351557234165016,2.585404048213813,4.793580009289862,3.7351557234165016,3.7351557234165016,-0.04476754646693455,-0.04476754646693455,-0.04476754646693455,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618198839,-0.03236576618198839,-0.03236576618198839,-0.0012881037261718437,-0.0012881037261718437,-0.0012881037261718437,0.0,0.0,0.0,3.690388176949567
1597,2016-08-14,3.745077394411946,2.585893160886971,4.75182271245683,3.745077394411946,3.745077394411946,-0.019660978584529795,-0.019660978584529795,-0.019660978584529795,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472716116,0.0024961009472716116,0.0024961009472716116,-0.011043402973027075,-0.011043402973027075,-0.011043402973027075,0.0,0.0,0.0,3.725416415827416
1598,2016-08-21,3.7527942496306257,2.694956797137425,4.783070950387752,3.7527942496306257,3.7527942496306257,-0.05611249089520608,-0.05611249089520608,-0.05611249089520608,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471944633,0.0024961009471944633,0.0024961009471944633,-0.047494915283626205,-0.047494915283626205,-0.047494915283626205,0.0,0.0,0.0,3.6966817587354197
1599,2016-08-28,3.7605111048493076,2.5918054877831356,4.784706804681344,3.7605111048493076,3.7605111048493076,-0.09178324045723806,-0.09178324045723806,-0.09178324045723806,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472974534,0.0024961009472974534,0.0024961009472974534,-0.08316566484576116,-0.08316566484576116,-0.08316566484576116,0.0,0.0,0.0,3.6687278643920695
1600,2016-09-10,3.7748424073982845,2.7098491100890367,4.915690347924951,3.7748424073982845,3.7748424073982845,0.00784202807392555,0.00784202807392555,0.00784202807392555,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028993413,0.06812388028993413,0.06812388028993413,-0.049168175657234255,-0.049168175657234255,-0.049168175657234255,0.0,0.0,0.0,3.78268443547221
1601,2016-09-18,3.7836616705053476,2.7413974959765053,4.9141098699675965,3.7836616705053476,3.7836616705053476,0.0026266516200221445,0.0026266516200221445,0.0026266516200221445,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009471175548,0.0024961009471175548,0.0024961009471175548,0.01124422723167892,0.01124422723167892,0.01124422723167892,0.0,0.0,0.0,3.78628832212537
1602,2016-09-25,3.7913785257240264,2.815623205424941,4.881362680663148,3.7913785257240264,3.7913785257240264,0.028776220458631777,0.028776220458631777,0.028776220458631777,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472205366,0.0024961009472205366,0.0024961009472205366,0.037393796070185566,0.037393796070185566,0.037393796070185566,0.0,0.0,0.0,3.8201547461826584
1603,2016-10-01,3.7979929730543236,2.7420780815775507,4.9302274745665455,3.7979929730543236,3.7979929730543236,0.08701826144108683,0.08701826144108683,0.08701826144108683,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.06812388028991094,0.06812388028991094,0.06812388028991094,0.030008057709950228,0.030008057709950228,0.030008057709950228,0.0,0.0,0.0,3.8850112344954106
1604,2016-10-04,3.8013001967194735,2.623578673320304,4.923387977755969,3.8013001967194735,3.8013001967194735,0.014772222151799158,0.014772222151799158,0.014772222151799158,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.006332899437854238,0.006332899437854238,0.006332899437854238,0.01955299927271926,0.01955299927271926,0.01955299927271926,0.0,0.0,0.0,3.8160724188712725
1605,2016-10-07,3.8046074203846207,2.6534874047674935,4.826418511563551,3.8046074203846207,3.8046074203846207,-0.03587405742116993,-0.03587405742116993,-0.03587405742116993,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,-0.03236576618213727,-0.03236576618213727,-0.03236576618213727,0.007605385319741666,0.007605385319741666,0.007605385319741666,0.0,0.0,0.0,3.768733362963451
1606,2016-10-16,3.814529091380068,2.6713717815064206,4.874146930857143,3.814529091380068,3.814529091380068,-0.029187895931728148,-0.029187895931728148,-0.029187895931728148,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.002496100947400901,0.002496100947400901,0.002496100947400901,-0.020570320320354718,-0.020570320320354718,-0.020570320320354718,0.0,0.0,0.0,3.7853411954483396
1607,2016-10-23,3.822245946598748,2.676135702097034,4.9109717731383915,3.822245946598748,3.822245946598748,-0.0403706787649357,-0.0403706787649357,-0.0403706787649357,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009473752904,0.0024961009473752904,0.0024961009473752904,-0.03175310315353666,-0.03175310315353666,-0.03175310315353666,0.0,0.0,0.0,3.7818752678338123
1608,2016-10-30,3.8299628018174268,2.6795663866984363,4.8445169708085425,3.8299628018174268,3.8299628018174268,-0.05410792597503454,-0.05410792597503454,-0.05410792597503454,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0024961009472466095,0.0024961009472466095,0.0024961009472466095,-0.04549035036350682,-0.04549035036350682,-0.04549035036350682,0.0,0.0,0.0,3.775854875842392
1609,2016-11-09,3.840986880701257,2.7309569307549353,4.885176598326205,3.840986880701257,3.840986880701257,-0.050890681560074015,-0.050890681560074015,-0.050890681560074015,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.03597689771061322,0.03597689771061322,0.03597689771061322,-0.0757539027119129,-0.0757539027119129,-0.0757539027119129,0.0,0.0,0.0,3.790096199141183
1610,2016-11-12,3.8442941043664054,2.7704666563372564,4.930842922925943,3.8442941043664054,3.8442941043664054,-0.026734291842892086,-0.026734291842892086,-0.026734291842892086,-0.011113676558774334,-0.011113676558774334,-0.011113676558774334,0.0681238802898881,0.0681238802898881,0.0681238802898881,-0.08374449557400584,-0.08374449557400584,-0.08374449557400584,0.0,0.0,0.0,3.8175598125235135
