,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1648,2017-08-10,6.371669291258104,5.566767598040685,8.652557486795537,6.371669291258104,6.371669291258104,0.6632125864190895,0.6632125864190895,0.6632125864190895,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690306953,-0.03789905690306953,-0.03789905690306953,-0.014329286160849001,-0.014329286160849001,-0.014329286160849001,0.0,0.0,0.0,7.0348818776771935
1649,2017-08-13,6.372130533304566,5.366954042995498,8.626234402096154,6.372130533304566,6.372130533304566,0.7130709444307397,0.7130709444307397,0.7130709444307397,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125257764,0.00694250125257764,0.00694250125257764,-0.009312486304846004,-0.009312486304846004,-0.009312486304846004,0.0,0.0,0.0,7.085201477735306
1650,2017-08-20,6.373206764746313,5.488644078984931,8.725655674487374,6.373206764746313,6.373206764746313,0.72495457941348,0.72495457941348,0.72495457941348,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526414176,0.0069425012526414176,0.0069425012526414176,0.002571148677830427,0.002571148677830427,0.002571148677830427,0.0,0.0,0.0,7.098161344159793
1651,2017-08-27,6.37428299618806,5.662325980371846,8.752648603691467,6.37428299618806,6.37428299618806,0.7326396864009322,0.7326396864009322,0.7326396864009322,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252827469,0.006942501252827469,0.006942501252827469,0.010256255665096648,0.010256255665096648,0.010256255665096648,0.0,0.0,0.0,7.106922682588992
1652,2017-09-04,6.375512974978628,5.655652753398766,8.704700070703064,6.375512974978628,6.375512974978628,0.7726888891981345,0.7726888891981345,0.7726888891981345,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.038562966478824595,0.038562966478824595,0.038562966478824595,0.01868499323630191,0.01868499323630191,0.01868499323630191,0.0,0.0,0.0,7.148201864176762
1653,2017-09-07,6.375974217025091,5.483661748480693,8.70293008383992,6.375974217025091,6.375974217025091,0.700273186330161,0.700273186330161,0.700273186330161,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690281803,-0.03789905690281803,-0.03789905690281803,0.022731313749970946,0.022731313749970946,0.022731313749970946,0.0,0.0,0.0,7.076247403355252
1654,2017-09-17,6.3775116905133,5.52728300918414,8.759580527168927,6.3775116905133,6.3775116905133,0.7541933511294977,0.7541933511294977,0.7541933511294977,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252631133,0.006942501252631133,0.006942501252631133,0.03180992039385848,0.03180992039385848,0.03180992039385848,0.0,0.0,0.0,7.131705041642798
1655,2017-09-24,6.378587921955047,5.528702520457853,8.811850534712045,6.378587921955047,6.378587921955047,0.7472922253316703,0.7472922253316703,0.7472922253316703,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525398426,0.0069425012525398426,0.0069425012525398426,0.024908794596122334,0.024908794596122334,0.024908794596122334,0.0,0.0,0.0,7.1258801472867175
1656,2017-10-09,6.380894132187362,5.564561983887818,8.784315927300527,6.380894132187362,6.380894132187362,0.7529876434285878,0.7529876434285878,0.7529876434285878,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647896123,0.03856296647896123,0.03856296647896123,-0.0010162525333815274,-0.0010162525333815274,-0.0010162525333815274,0.0,0.0,0.0,7.13388177561595
1657,2017-10-12,6.3813553742338245,5.4925930912509555,8.739099769056006,6.3813553742338245,6.3813553742338245,0.6763382857772929,0.6763382857772929,0.6763382857772929,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690296537,-0.03789905690296537,-0.03789905690296537,-0.0012035868027498225,-0.0012035868027498225,-0.0012035868027498225,0.0,0.0,0.0,7.057693660011117
1658,2017-10-15,6.381816616280287,5.502357053886906,8.624109847959573,6.381816616280287,6.381816616280287,0.7224420245904616,0.7224420245904616,0.7224420245904616,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252343507,0.006942501252343507,0.006942501252343507,5.859385511001466e-05,5.859385511001466e-05,5.859385511001466e-05,0.0,0.0,0.0,7.104258640870748
1659,2017-10-22,6.382892847722035,5.568354162882335,8.67750735890178,6.382892847722035,6.382892847722035,0.7241812905192719,0.7241812905192719,0.7241812905192719,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252529567,0.006942501252529567,0.006942501252529567,0.001797859783734265,0.001797859783734265,0.001797859783734265,0.0,0.0,0.0,7.107074138241307
1660,2017-10-29,6.38396907916378,5.486971551660872,8.669087947948288,6.38396907916378,6.38396907916378,0.7135387846065909,0.7135387846065909,0.7135387846065909,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252793145,0.006942501252793145,0.006942501252793145,-0.008844646129210263,-0.008844646129210263,-0.008844646129210263,0.0,0.0,0.0,7.097507863770371
1661,2017-11-06,6.385199057954348,5.585288146077939,8.745886802955727,6.385199057954348,6.385199057954348,0.7206548050207994,0.7206548050207994,0.7206548050207994,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647902187,0.03856296647902187,0.03856296647902187,-0.03334909094123053,-0.03334909094123053,-0.03334909094123053,0.0,0.0,0.0,7.105853862975147
1662,2017-11-19,6.387197773489021,5.4060596184927805,8.781051484120479,6.387197773489021,6.387197773489021,0.6840645626229076,0.6840645626229076,0.6840645626229076,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252519262,0.006942501252519262,0.006942501252519262,-0.03831886811261976,-0.03831886811261976,-0.03831886811261976,0.0,0.0,0.0,7.0712623361119284
1663,2017-11-26,6.388274004930768,5.472001855929103,8.669212448212066,6.388274004930768,6.388274004930768,0.7048643084891545,0.7048643084891545,0.7048643084891545,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252782863,0.006942501252782863,0.006942501252782863,-0.017519122246636484,-0.017519122246636484,-0.017519122246636484,0.0,0.0,0.0,7.093138313419923
1664,2017-12-02,6.389196489023694,5.555823542230978,8.713576711906459,6.389196489023694,6.389196489023694,0.7445013063358102,0.7445013063358102,0.7445013063358102,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816945688,0.03298752816945688,0.03298752816945688,-0.00392715131665476,-0.00392715131665476,-0.00392715131665476,0.0,0.0,0.0,7.133697795359504
1665,2017-12-03,6.389350236372515,5.487178329686504,8.712976978220894,6.389350236372515,6.389350236372515,0.7195703725649253,0.7195703725649253,0.7195703725649253,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252491762,0.006942501252491762,0.006942501252491762,-0.0028130581705745395,-0.0028130581705745395,-0.0028130581705745395,0.0,0.0,0.0,7.10892060893744
1666,2017-12-11,6.390580215163082,5.4778082061157045,8.854060953476276,6.390580215163082,6.390580215163082,0.7490848015118594,0.7490848015118594,0.7490848015118594,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647895954,0.03856296647895954,0.03856296647895954,-0.004919094450108134,-0.004919094450108134,-0.004919094450108134,0.0,0.0,0.0,7.139665016674941
1667,2017-12-17,6.391502699256008,5.43349147065774,8.628987913085867,6.391502699256008,6.391502699256008,0.7130694517237185,0.7130694517237185,0.7130694517237185,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012526640635,0.0069425012526640635,0.0069425012526640635,-0.0093139790119536,-0.0093139790119536,-0.0093139790119536,0.0,0.0,0.0,7.104572150979727
1668,2017-12-24,6.392578930697755,5.44988499463038,8.77860004126794,6.392578930697755,6.392578930697755,0.7202755592315183,0.7202755592315183,0.7202755592315183,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252572779,0.006942501252572779,0.006942501252572779,-0.0021078715040626283,-0.0021078715040626283,-0.0021078715040626283,0.0,0.0,0.0,7.112854489929273
1669,2017-12-31,6.393655162139502,5.645555968525851,8.683044181329663,6.393655162139502,6.393655162139502,0.7389898897463092,0.7389898897463092,0.7389898897463092,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252481479,0.006942501252481479,0.006942501252481479,0.01660645901081962,0.01660645901081962,0.01660645901081962,0.0,0.0,0.0,7.132645051885811
1670,2018-01-04,6.394270151534785,5.578922226179909,8.77986080054499,6.394270151534785,6.394270151534785,0.7026446679234651,0.7026446679234651,0.7026446679234651,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.03789905690291311,-0.03789905690291311,-0.03789905690291311,0.025102795343370083,0.025102795343370083,0.025102795343370083,0.0,0.0,0.0,7.0969148194582505
1671,2018-01-07,6.394731393581249,5.519154003568179,8.757683025316053,6.394731393581249,6.394731393581249,0.7497734399777333,0.7497734399777333,0.7497734399777333,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252745058,0.006942501252745058,0.006942501252745058,0.02739000924198011,0.02739000924198011,0.02739000924198011,0.0,0.0,0.0,7.144504833558982
1672,2018-01-14,6.395807625022996,5.4756908937832725,8.701540549518839,6.395807625022996,6.395807625022996,0.7383842740081874,0.7383842740081874,0.7383842740081874,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125265378,0.00694250125265378,0.00694250125265378,0.01600084327252562,0.01600084327252562,0.01600084327252562,0.0,0.0,0.0,7.134191899031183
1673,2018-01-21,6.396883856464742,5.571552085549613,8.663764073673539,6.396883856464742,6.396883856464742,0.7144640262244327,0.7144640262244327,0.7144640262244327,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252562474,0.006942501252562474,0.006942501252562474,-0.007919404511137765,-0.007919404511137765,-0.007919404511137765,0.0,0.0,0.0,7.1113478826891745
1674,2018-01-28,6.397960087906489,5.536508638399893,8.805660546439372,6.397960087906489,6.397960087906489,0.7015987748489988,0.7015987748489988,0.7015987748489988,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252471195,0.006942501252471195,0.006942501252471195,-0.02078465588648052,-0.02078465588648052,-0.02078465588648052,0.0,0.0,0.0,7.0995588627554875
1675,2018-02-09,6.39980505609234,5.365854414985107,8.529429102253664,6.39980505609234,6.39980505609234,0.6321017667831692,0.6321017667831692,0.6321017667831692,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151883559,-0.08277038151883559,-0.08277038151883559,-0.0005687811810033848,-0.0005687811810033848,-0.0005687811810033848,0.0,0.0,0.0,7.031906822875509
1676,2018-02-12,6.400266298138804,5.495750645605905,8.659220228414439,6.400266298138804,6.400266298138804,0.758442374450279,0.758442374450279,0.758442374450279,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.038562966478930316,0.038562966478930316,0.038562966478930316,0.004438478488340614,0.004438478488340614,0.004438478488340614,0.0,0.0,0.0,7.158708672589083
1677,2018-02-18,6.4011887822317295,5.5450495168395495,8.836779761895059,6.4011887822317295,6.4011887822317295,0.7261931778048755,0.7261931778048755,0.7261931778048755,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252552197,0.006942501252552197,0.006942501252552197,0.003809747069315085,0.003809747069315085,0.003809747069315085,0.0,0.0,0.0,7.127381960036605
1678,2018-02-25,6.402265013673475,5.583439718594238,8.73405906309866,6.402265013673475,6.402265013673475,0.7094830572131715,0.7094830572131715,0.7094830572131715,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012528157685,0.0069425012528157685,0.0069425012528157685,-0.012900373522652404,-0.012900373522652404,-0.012900373522652404,0.0,0.0,0.0,7.111748070886646
1679,2018-03-06,6.403648739812864,5.39127192359424,8.596191236857827,6.403648739812864,6.403648739812864,0.6186610551221355,0.6186610551221355,0.6186610551221355,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213702347,-0.06696060213702347,-0.06696060213702347,-0.02981927222384913,-0.02981927222384913,-0.02981927222384913,0.0,0.0,0.0,7.0223097949349995
1680,2018-03-18,6.4054937079987155,5.542456410377766,8.64207362052398,6.4054937079987155,6.4054937079987155,0.7160864484485895,0.7160864484485895,0.7160864484485895,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252696985,0.006942501252696985,0.006942501252696985,-0.006296982287115532,-0.006296982287115532,-0.006296982287115532,0.0,0.0,0.0,7.121580156447305
1681,2018-03-25,6.4065699394404625,5.528495933734522,8.767033231842605,6.4065699394404625,6.4065699394404625,0.7331866545604641,0.7331866545604641,0.7331866545604641,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252883021,0.006942501252883021,0.006942501252883021,0.010803223824572881,0.010803223824572881,0.010803223824572881,0.0,0.0,0.0,7.139756594000927
1682,2018-04-02,6.407799918231031,5.419356894414581,8.744098717745322,6.407799918231031,6.407799918231031,0.7680828031774339,0.7680828031774339,0.7680828031774339,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03856296647882102,0.03856296647882102,0.03856296647882102,0.014078907215604784,0.014078907215604784,0.014078907215604784,0.0,0.0,0.0,7.175882721408464
1683,2018-04-03,6.407953665579851,5.576088296845957,8.695427011781158,6.407953665579851,6.407953665579851,0.661973451273956,0.661973451273956,0.661973451273956,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213695727,-0.06696060213695727,-0.06696060213695727,0.013493123927905222,0.013493123927905222,0.013493123927905222,0.0,0.0,0.0,7.0699271168538065
1684,2018-04-11,6.409183644370419,5.675847016719735,8.85732324966712,6.409183644370419,6.409183644370419,0.8319234269768075,0.8319234269768075,0.8319234269768075,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465762074,0.10913704465762074,0.10913704465762074,0.007345452836178686,0.007345452836178686,0.007345452836178686,0.0,0.0,0.0,7.241107071347226
1685,2018-04-15,6.4097986337657025,5.605518823155135,8.609777185674847,6.4097986337657025,6.4097986337657025,0.7276395125585883,0.7276395125585883,0.7276395125585883,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252686694,0.006942501252686694,0.006942501252686694,0.005256081822893568,0.005256081822893568,0.005256081822893568,0.0,0.0,0.0,7.137438146324291
1686,2018-04-22,6.410874865207449,5.5661797573783,8.66043009325117,6.410874865207449,6.410874865207449,0.7236290379429626,0.7236290379429626,0.7236290379429626,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252595402,0.006942501252595402,0.006942501252595402,0.0012456072073591575,0.0012456072073591575,0.0012456072073591575,0.0,0.0,0.0,7.134503903150412
1687,2018-04-29,6.411951096649196,5.329144495681623,8.742793704123658,6.411951096649196,6.411951096649196,0.7125328065861752,0.7125328065861752,0.7125328065861752,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252504117,0.006942501252504117,0.006942501252504117,-0.009850624149336896,-0.009850624149336896,-0.009850624149336896,0.0,0.0,0.0,7.1244839032353715
1688,2018-05-08,6.413334822788586,5.366516251445013,8.530608041629852,6.413334822788586,6.413334822788586,0.6172320821673719,0.6172320821673719,0.6172320821673719,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213723798,-0.06696060213723798,-0.06696060213723798,-0.031248245178398283,-0.031248245178398283,-0.031248245178398283,0.0,0.0,0.0,7.030566904955958
1689,2018-05-13,6.414103559532689,5.562701890132133,8.688573698103474,6.414103559532689,6.414103559532689,0.6860256954572215,0.6860256954572215,0.6860256954572215,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252399067,0.006942501252399067,0.006942501252399067,-0.03635773527818573,-0.03635773527818573,-0.03635773527818573,0.0,0.0,0.0,7.100129254989911
1690,2018-05-20,6.415179790974437,5.524315519210416,8.734041767191572,6.415179790974437,6.415179790974437,0.6962697413178743,0.6962697413178743,0.6962697413178743,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252585119,0.006942501252585119,0.006942501252585119,-0.02611368941771884,-0.02611368941771884,-0.02611368941771884,0.0,0.0,0.0,7.111449532292312
1691,2018-05-27,6.416256022416182,5.566289549886821,8.71120893922535,6.416256022416182,6.416256022416182,0.7190576892231162,0.7190576892231162,0.7190576892231162,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252493826,0.006942501252493826,0.006942501252493826,-0.0033257415123856444,-0.0033257415123856444,-0.0033257415123856444,0.0,0.0,0.0,7.135313711639299
1692,2018-06-05,6.417639748555572,5.43279722467226,8.56828790625837,6.417639748555572,6.417639748555572,0.6607875677472733,0.6607875677472733,0.6607875677472733,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213717177,-0.06696060213717177,-0.06696060213717177,0.012307240401437006,0.012307240401437006,0.012307240401437006,0.0,0.0,0.0,7.078427316302845
1693,2018-06-17,6.419484716741423,5.455510997677146,8.728678737174516,6.419484716741423,6.419484716741423,0.7209329202177366,0.7209329202177366,0.7209329202177366,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525748215,0.0069425012525748215,0.0069425012525748215,-0.001450510517846269,-0.001450510517846269,-0.001450510517846269,0.0,0.0,0.0,7.14041763695916
1694,2018-06-24,6.42056094818317,5.534279777253517,8.75060977770891,6.42056094818317,6.42056094818317,0.7267644606896617,0.7267644606896617,0.7267644606896617,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125291595,0.00694250125291595,0.00694250125291595,0.004381029953737738,0.004381029953737738,0.004381029953737738,0.0,0.0,0.0,7.147325408872832
1695,2018-07-01,6.421637179624916,5.605529977214988,8.700662919962765,6.421637179624916,6.421637179624916,0.7515118701851138,0.7515118701851138,0.7515118701851138,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125254733,0.00694250125254733,0.00694250125254733,0.029128439449558362,0.029128439449558362,0.029128439449558362,0.0,0.0,0.0,7.17314904981003
1696,2018-07-10,6.4230209057643055,5.504651089294936,8.670856640449,6.4230209057643055,6.4230209057643055,0.7033468403627497,0.7033468403627497,0.7033468403627497,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213709067,-0.06696060213709067,-0.06696060213709067,0.05486651301683229,0.05486651301683229,0.05486651301683229,0.0,0.0,0.0,7.126367746127055
1697,2018-07-15,6.42378964250841,5.642087750816676,8.719848939972586,6.42378964250841,6.42378964250841,0.7730124870467789,0.7730124870467789,0.7730124870467789,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012527196146,0.0069425012527196146,0.0069425012527196146,0.05062905631105123,0.05062905631105123,0.05062905631105123,0.0,0.0,0.0,7.19680212955519
1698,2018-07-22,6.424865873950157,5.6701205597695825,8.711793100829622,6.424865873950157,6.424865873950157,0.7462038230429083,0.7462038230429083,0.7462038230429083,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252628324,0.006942501252628324,0.006942501252628324,0.023820392307271922,0.023820392307271922,0.023820392307271922,0.0,0.0,0.0,7.171069696993065
1699,2018-07-29,6.425942105391904,5.427172481255571,8.685145557891042,6.425942105391904,6.425942105391904,0.7162129974361503,0.7162129974361503,0.7162129974361503,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252537031,0.006942501252537031,0.006942501252537031,-0.006170433299394848,-0.006170433299394848,-0.006170433299394848,0.0,0.0,0.0,7.142155102828054
1700,2018-08-04,6.42686458948483,5.588086299568466,8.660751248177181,6.42686458948483,6.42686458948483,0.7304741924417872,0.7304741924417872,0.7304741924417872,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816977596,0.03298752816977596,0.03298752816977596,-0.017954265210996842,-0.017954265210996842,-0.017954265210996842,0.0,0.0,0.0,7.157338781926617
1701,2018-08-07,6.427325831531292,5.54116231225476,8.716195288714806,6.427325831531292,6.427325831531292,0.6306433886929943,0.6306433886929943,0.6306433886929943,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.06696060213719013,-0.06696060213719013,-0.06696060213719013,-0.017836938652823656,-0.017836938652823656,-0.017836938652823656,0.0,0.0,0.0,7.057969220224287
1702,2018-08-19,6.429170799717144,5.297756220231814,8.713177764037797,6.429170799717144,6.429170799717144,0.7231117868249962,0.7231117868249962,0.7231117868249962,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125261804,0.00694250125261804,0.00694250125261804,0.0007283560893700463,0.0007283560893700463,0.0007283560893700463,0.0,0.0,0.0,7.152282586542141
1703,2018-08-26,6.430247031158891,5.587101145853855,8.690576333905653,6.430247031158891,6.430247031158891,0.7314845907631741,0.7314845907631741,0.7314845907631741,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252526733,0.006942501252526733,0.006942501252526733,0.009101160027639148,0.009101160027639148,0.009101160027639148,0.0,0.0,0.0,7.1617316219220655
1704,2018-09-09,6.432399494042385,5.509246921687342,8.778080412265792,6.432399494042385,6.432399494042385,0.7475184988071153,0.7475184988071153,0.7475184988071153,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252421706,0.006942501252421706,0.006942501252421706,0.02513506807168548,0.02513506807168548,0.02513506807168548,0.0,0.0,0.0,7.1799179928495
1705,2018-09-12,6.432860736088847,5.7531451649681555,8.78163895801955,6.432860736088847,6.432860736088847,0.8534116584562746,0.8534116584562746,0.8534116584562746,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.10913704465763752,0.10913704465763752,0.10913704465763752,0.02883368431562916,0.02883368431562916,0.02883368431562916,0.0,0.0,0.0,7.286272394545121
1706,2018-09-16,6.433475725484131,5.6461156702198965,8.84570896295227,6.433475725484131,6.433475725484131,0.7540495005117505,0.7540495005117505,0.7540495005117505,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252607743,0.006942501252607743,0.006942501252607743,0.03166606977613455,0.03166606977613455,0.03166606977613455,0.0,0.0,0.0,7.1875252259958815
1707,2018-09-23,6.434551956925877,5.6789153303024165,8.803361107721432,6.434551956925877,6.434551956925877,0.7494218041950449,0.7494218041950449,0.7494218041950449,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525164646,0.0069425012525164646,0.0069425012525164646,0.027038373459520364,0.027038373459520364,0.027038373459520364,0.0,0.0,0.0,7.183973761120922
1708,2018-09-30,6.435628188367624,5.587563410938844,8.700921807717071,6.435628188367624,6.435628188367624,0.7349327979791859,0.7349327979791859,0.7349327979791859,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.0069425012525027,0.0069425012525027,0.0069425012525027,0.012549367243675136,0.012549367243675136,0.012549367243675136,0.0,0.0,0.0,7.17056098634681
1709,2018-10-06,6.43655067246055,5.575308838809673,8.74387115861123,6.43655067246055,6.43655067246055,0.7500391354006054,0.7500391354006054,0.7500391354006054,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816945828,0.03298752816945828,0.03298752816945828,0.0016106777481390358,0.0016106777481390358,0.0016106777481390358,0.0,0.0,0.0,7.186589807861155
1710,2018-10-14,6.437780651251118,5.6259385918073885,8.807743769350727,6.437780651251118,6.437780651251118,0.7218070980166743,0.7218070980166743,0.7218070980166743,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252674994,0.006942501252674994,0.006942501252674994,-0.0005763327190087418,-0.0005763327190087418,-0.0005763327190087418,0.0,0.0,0.0,7.159587749267792
1711,2018-10-21,6.438856882692865,5.462017493028924,8.892197013304676,6.438856882692865,6.438856882692865,0.7244992635237648,0.7244992635237648,0.7244992635237648,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252383908,0.006942501252383908,0.006942501252383908,0.0021158327883728516,0.0021158327883728516,0.0021158327883728516,0.0,0.0,0.0,7.16335614621663
1712,2018-10-28,6.439933114134612,5.533494796798205,8.811880652710423,6.439933114134612,6.439933114134612,0.7165601910794434,0.7165601910794434,0.7165601910794434,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252569951,0.006942501252569951,0.006942501252569951,-0.005823239656134683,-0.005823239656134683,-0.005823239656134683,0.0,0.0,0.0,7.156493305214055
1713,2018-11-02,6.440701850878717,5.431025071610907,8.601015584911492,6.440701850878717,6.440701850878717,0.6127247519651451,0.6127247519651451,0.6127247519651451,0.7154409294830082,0.7154409294830082,0.7154409294830082,-0.08277038151865401,-0.08277038151865401,-0.08277038151865401,-0.019945795999209065,-0.019945795999209065,-0.019945795999209065,0.0,0.0,0.0,7.053426602843862
1714,2018-11-03,6.440855598227538,5.629326115692686,8.640393223382038,6.440855598227538,6.440855598227538,0.7252476818133184,0.7252476818133184,0.7252476818133184,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816969409,0.03298752816969409,0.03298752816969409,-0.023180775839383737,-0.023180775839383737,-0.023180775839383737,0.0,0.0,0.0,7.166103280040856
1715,2018-11-11,6.442085577018105,5.538501934928258,8.776600707787614,6.442085577018105,6.442085577018105,0.6787143920275645,0.6787143920275645,0.6787143920275645,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252742254,0.006942501252742254,0.006942501252742254,-0.04366903870818585,-0.04366903870818585,-0.04366903870818585,0.0,0.0,0.0,7.120799969045669
1716,2018-11-18,6.443161808459852,5.593394639987321,8.71148479246832,6.443161808459852,6.443161808459852,0.6813538723375486,0.6813538723375486,0.6813538723375486,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252650961,0.006942501252650961,0.006942501252650961,-0.04102955839811038,-0.04102955839811038,-0.04102955839811038,0.0,0.0,0.0,7.1245156807974
1717,2018-11-25,6.444238039901599,5.4908433991070895,8.72265821051638,6.444238039901599,6.444238039901599,0.7010109479562919,0.7010109479562919,0.7010109479562919,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252559669,0.006942501252559669,0.006942501252559669,-0.021372482779275864,-0.021372482779275864,-0.021372482779275864,0.0,0.0,0.0,7.145248987857891
1718,2018-12-08,6.446236755436271,5.73212254870117,8.795681457854718,6.446236755436271,6.446236755436271,0.746214512343414,0.746214512343414,0.746214512343414,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816930584,0.03298752816930584,0.03298752816930584,-0.0022139453088999886,-0.0022139453088999886,-0.0022139453088999886,0.0,0.0,0.0,7.192451267779685
1719,2018-12-16,6.447466734226838,5.454301938271254,8.770327397447314,6.447466734226838,6.447466734226838,0.7134537194438901,0.7134537194438901,0.7134537194438901,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252640679,0.006942501252640679,0.006942501252640679,-0.008929711291758617,-0.008929711291758617,-0.008929711291758617,0.0,0.0,0.0,7.1609204536707285
1720,2018-12-23,6.448542965668585,5.463562738890383,8.790660818756766,6.448542965668585,6.448542965668585,0.7177893500080771,0.7177893500080771,0.7177893500080771,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.006942501252549386,0.006942501252549386,0.006942501252549386,-0.004594080727480379,-0.004594080727480379,-0.004594080727480379,0.0,0.0,0.0,7.166332315676662
1721,2018-12-30,6.449619197110332,5.585527263720911,8.70163958926578,6.449619197110332,6.449619197110332,0.7355713768656086,0.7355713768656086,0.7355713768656086,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.00694250125253563,0.00694250125253563,0.00694250125253563,0.013187946130064826,0.013187946130064826,0.013187946130064826,0.0,0.0,0.0,7.18519057397594
1722,2019-01-09,6.451156670598541,5.8643655048588395,8.960514613239068,6.451156670598541,6.451156670598541,0.8512673586094027,0.8512673586094027,0.8512673586094027,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.1091370446576768,0.1091370446576768,0.1091370446576768,0.026689384468717967,0.026689384468717967,0.026689384468717967,0.0,0.0,0.0,7.302424029207944
1723,2019-01-12,6.451617912645005,5.599896799256563,8.741621553457888,6.451617912645005,6.451617912645005,0.7704241957467599,0.7704241957467599,0.7704241957467599,0.7154409294830082,0.7154409294830082,0.7154409294830082,0.03298752816995312,0.03298752816995312,0.03298752816995312,0.021995738093798706,0.021995738093798706,0.021995738093798706,0.0,0.0,0.0,7.222042108391765
