,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1802,2020-07-26,53.758214455170396,51.34599972355739,56.87979357712886,53.758214455170396,53.758214455170396,0.3483608199819868,0.3483608199819868,0.3483608199819868,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195938931,0.06467719195938931,0.06467719195938931,-0.0175353818398801,-0.0175353818398801,-0.0175353818398801,0.0,0.0,0.0,54.10657527515238
1803,2020-08-03,53.812971930997634,51.23389639861345,57.02436145909206,53.812971930997634,53.812971930997634,0.27346561941749814,0.27346561941749814,0.27346561941749814,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508504956,-0.005470068508504956,-0.005470068508504956,-0.022283321936474483,-0.022283321936474483,-0.022283321936474483,0.0,0.0,0.0,54.086437550415134
1804,2020-08-11,53.867729406824864,51.02611682031754,56.8448367922822,53.867729406824864,53.867729406824864,0.19256294071957564,0.19256294071957564,0.19256294071957564,0.3012190098624777,0.3012190098624777,0.3012190098624777,-0.04826656015358956,-0.04826656015358956,-0.04826656015358956,-0.060389508989312446,-0.060389508989312446,-0.060389508989312446,0.0,0.0,0.0,54.06029234754444
1805,2020-08-16,53.90195282921688,51.076165881741964,56.87630044321949,53.90195282921688,53.90195282921688,0.2604167506894483,0.2604167506894483,0.2604167506894483,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931952,0.06467719195931952,0.06467719195931952,-0.10547945113234883,-0.10547945113234883,-0.10547945113234883,0.0,0.0,0.0,54.16236957990633
1806,2020-08-23,53.94986562056571,51.37095797564263,57.13732949614298,53.94986562056571,53.94986562056571,0.19017507080939147,0.19017507080939147,0.19017507080939147,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936722,0.06467719195936722,0.06467719195936722,-0.17572113101245335,-0.17572113101245335,-0.17572113101245335,0.0,0.0,0.0,54.1400406913751
1807,2020-08-30,53.997778411914545,51.366671762941785,57.199189491639295,53.997778411914545,53.997778411914545,0.15266806657678617,0.15266806657678617,0.15266806657678617,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195941493,0.06467719195941493,0.06467719195941493,-0.21322813524510634,-0.21322813524510634,-0.21322813524510634,0.0,0.0,0.0,54.15044647849133
1808,2020-09-02,54.018312465349766,50.97876855778489,57.0872043201366,54.018312465349766,54.018312465349766,0.09375785683359684,0.09375785683359684,0.09375785683359684,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.004553584272916371,0.004553584272916371,0.004553584272916371,-0.2120147373017971,-0.2120147373017971,-0.2120147373017971,0.0,0.0,0.0,54.112070322183364
1809,2020-09-08,54.059380572220185,51.48962963387277,57.16118610898539,54.059380572220185,54.059380572220185,0.0667809424716964,0.0667809424716964,0.0667809424716964,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.04826656015364729,-0.04826656015364729,-0.04826656015364729,-0.18617150723713394,-0.18617150723713394,-0.18617150723713394,0.0,0.0,0.0,54.12616151469188
1810,2020-09-13,54.09360399461221,51.43232981355107,57.07458163054433,54.09360399461221,54.09360399461221,0.20218672495866954,0.20218672495866954,0.20218672495866954,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931397,0.06467719195931397,0.06467719195931397,-0.16370947686312198,-0.16370947686312198,-0.16370947686312198,0.0,0.0,0.0,54.29579071957088
1811,2020-09-20,54.14151678596104,51.5038826410227,57.20927343478465,54.14151678596104,54.14151678596104,0.1870990749064952,0.1870990749064952,0.1870990749064952,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195954151,0.06467719195954151,0.06467719195954151,-0.17879712691552394,-0.17879712691552394,-0.17879712691552394,0.0,0.0,0.0,54.32861586086754
1812,2020-09-27,54.18942957730986,51.497988697946276,57.14127200531196,54.18942957730986,54.18942957730986,0.10739206977922236,0.10739206977922236,0.10739206977922236,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195939285,0.06467719195939285,0.06467719195939285,-0.2585041320426481,-0.2585041320426481,-0.2585041320426481,0.0,0.0,0.0,54.29682164708908
1813,2020-10-05,54.2441870531371,51.210500533094745,57.24497467681217,54.2441870531371,54.2441870531371,-0.044870617935389476,-0.044870617935389476,-0.044870617935389476,0.30121900986247757,0.30121900986247757,0.30121900986247757,-0.005470068508333576,-0.005470068508333576,-0.005470068508333576,-0.3406195592895335,-0.3406195592895335,-0.3406195592895335,0.0,0.0,0.0,54.19931643520171
1814,2020-10-18,54.33316795135636,51.590660167133926,57.42003714529043,54.33316795135636,54.33316795135636,0.16162333480781094,0.16162333480781094,0.16162333480781094,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195951942,0.06467719195951942,0.06467719195951942,-0.2042728670141861,-0.2042728670141861,-0.2042728670141861,0.0,0.0,0.0,54.49479128616417
1815,2020-10-25,54.38108074270519,51.815558359003475,57.34545314172535,54.38108074270519,54.38108074270519,0.284636954465636,0.284636954465636,0.284636954465636,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195937076,0.06467719195937076,0.06467719195937076,-0.0812592473562124,-0.0812592473562124,-0.0812592473562124,0.0,0.0,0.0,54.66571769717082
1816,2020-11-10,54.49059569435967,51.5553224001133,57.68565708625016,54.49059569435967,54.49059569435967,0.035969477926569245,0.035969477926569245,0.035969477926569245,0.3012190098624777,0.3012190098624777,0.3012190098624777,-0.04826656015369221,-0.04826656015369221,-0.04826656015369221,-0.21698297178221615,-0.21698297178221615,-0.21698297178221615,0.0,0.0,0.0,54.52656517228624
1817,2020-11-15,54.52481911675169,51.62464585382753,57.31494359672044,54.52481911675169,54.52481911675169,0.04154707632678329,0.04154707632678329,0.04154707632678329,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195931751,0.06467719195931751,0.06467719195931751,-0.3243491254950119,-0.3243491254950119,-0.3243491254950119,0.0,0.0,0.0,54.56636619307847
1818,2020-11-22,54.572731908100515,51.60757989658852,57.485087495925484,54.572731908100515,54.572731908100515,-0.061253918910095434,-0.061253918910095434,-0.061253918910095434,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195936521,0.06467719195936521,0.06467719195936521,-0.4271501207319381,-0.4271501207319381,-0.4271501207319381,0.0,0.0,0.0,54.51147798919042
1819,2020-11-29,54.620644699449336,51.4891941089471,57.401310543541186,54.620644699449336,54.620644699449336,-0.1033883577764094,-0.1033883577764094,-0.1033883577764094,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939638,0.06467719195939638,0.06467719195939638,-0.4692845595982833,-0.4692845595982833,-0.4692845595982833,0.0,0.0,0.0,54.517256341672926
1820,2020-12-01,54.634334068406154,51.62035470052148,57.15852850417489,54.634334068406154,54.634334068406154,-0.22317191272809148,-0.22317191272809148,-0.22317191272809148,0.3012190098624777,0.3012190098624777,0.3012190098624777,-0.0482665601534806,-0.0482665601534806,-0.0482665601534806,-0.47612436243708856,-0.47612436243708856,-0.47612436243708856,0.0,0.0,0.0,54.41116215567806
1821,2020-12-04,54.65486812184136,51.54094077779563,57.37171943292526,54.65486812184136,54.65486812184136,-0.2733676190099662,-0.2733676190099662,-0.2733676190099662,0.3012190098624777,0.3012190098624777,0.3012190098624777,-0.08913897634470214,-0.08913897634470214,-0.08913897634470214,-0.4854476525277416,-0.4854476525277416,-0.4854476525277416,0.0,0.0,0.0,54.38150050283139
1822,2020-12-07,54.67540217527658,51.51644460283692,57.41049391934532,54.67540217527658,54.67540217527658,-0.1979256659479801,-0.1979256659479801,-0.1979256659479801,0.3012190098624777,0.3012190098624777,0.3012190098624777,-0.005470068507946922,-0.005470068507946922,-0.005470068507946922,-0.4936746073025107,-0.4936746073025107,-0.4936746073025107,0.0,0.0,0.0,54.4774765093286
1823,2020-12-13,54.716470282147014,51.762214641610996,57.60282986490993,54.716470282147014,54.716470282147014,-0.12624019065703293,-0.12624019065703293,-0.12624019065703293,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929542,0.06467719195929542,0.06467719195929542,-0.49213639247880586,-0.49213639247880586,-0.49213639247880586,0.0,0.0,0.0,54.59023009148998
1824,2020-12-20,54.764383073495836,51.78295917695097,57.73776642777006,54.764383073495836,54.764383073495836,-0.03402128391655339,-0.03402128391655339,-0.03402128391655339,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195953948,0.06467719195953948,0.06467719195953948,-0.39991748573857044,-0.39991748573857044,-0.39991748573857044,0.0,0.0,0.0,54.730361789579284
1825,2020-12-27,54.812295864844664,52.15938110657942,57.97286759904832,54.812295864844664,54.812295864844664,0.2084767318274325,0.2084767318274325,0.2084767318274325,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939081,0.06467719195939081,0.06467719195939081,-0.1574194699944359,-0.1574194699944359,-0.1574194699944359,0.0,0.0,0.0,55.020772596672096
1826,2021-01-03,54.8602086561935,52.38561142183895,58.32178304583384,54.8602086561935,54.8602086561935,0.5397448030821836,0.5397448030821836,0.5397448030821836,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195943852,0.06467719195943852,0.06467719195943852,0.1738486012602676,0.1738486012602676,0.1738486012602676,0.0,0.0,0.0,55.399953459275686
1827,2021-01-10,54.908121447542314,52.68098995375427,58.640099405182326,54.908121447542314,54.908121447542314,0.7978335281098823,0.7978335281098823,0.7978335281098823,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195927332,0.06467719195927332,0.06467719195927332,0.4319373262881315,0.4319373262881315,0.4319373262881315,0.0,0.0,0.0,55.7059549756522
1828,2021-01-17,54.956034238891164,52.76698852946078,59.00453421183772,54.956034238891164,54.95771365076955,0.8621214417349466,0.8621214417349466,0.8621214417349466,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195951738,0.06467719195951738,0.06467719195951738,0.4962252399129518,0.4962252399129518,0.4962252399129518,0.0,0.0,0.0,55.81815568062611
1829,2021-01-24,55.00394703023998,52.91300771581425,58.9103332324415,55.00394703023998,55.00911541080541,0.768486298035398,0.768486298035398,0.768486298035398,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195936872,0.06467719195936872,0.06467719195936872,0.40259009621355174,0.40259009621355174,0.40259009621355174,0.0,0.0,0.0,55.772433328275376
1830,2021-01-31,55.05185982158882,52.85133084426148,58.49764101800008,55.04728609776283,55.06463719867894,0.6661944366189775,0.6661944366189775,0.6661944366189775,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195941643,0.06467719195941643,0.06467719195941643,0.30029823479708356,0.30029823479708356,0.30029823479708356,0.0,0.0,0.0,55.7180542582078
1831,2021-02-07,55.099772612937656,52.91160216026036,58.761868671562226,55.08731924631529,55.12352287593646,0.6607827041972324,0.6607827041972324,0.6607827041972324,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.0646771919594476,0.0646771919594476,0.0646771919594476,0.2948865023753072,0.2948865023753072,0.2948865023753072,0.0,0.0,0.0,55.76055531713489
1832,2021-02-14,55.14768540428648,52.94251385923068,58.868181718014675,55.12545205418871,55.19562921414864,0.7166148391811229,0.7166148391811229,0.7166148391811229,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195949531,0.06467719195949531,0.06467719195949531,0.3507186373591501,0.3507186373591501,0.3507186373591501,0.0,0.0,0.0,55.8643002434676
1833,2021-02-21,55.19559819563532,52.9616138661445,58.91431955587256,55.15103978626368,55.26084173996146,0.7226359177046934,0.7226359177046934,0.7226359177046934,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934665,0.06467719195934665,0.06467719195934665,0.3567397158828693,0.3567397158828693,0.3567397158828693,0.0,0.0,0.0,55.91823411334001
1834,2021-02-28,55.243510986984134,53.004979580035055,58.89399788214394,55.18584117951606,55.33527153049299,0.6368941778870787,0.6368941778870787,0.6368941778870787,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195959071,0.06467719195959071,0.06467719195959071,0.27099797606501047,0.27099797606501047,0.27099797606501047,0.0,0.0,0.0,55.88040516487121
1835,2021-03-07,55.29142377833297,52.85811873992813,58.655530659499405,55.212341806739126,55.39762249200766,0.5394719498446104,0.5394719498446104,0.5394719498446104,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195944203,0.06467719195944203,0.06467719195944203,0.17357574802269088,0.17357574802269088,0.17357574802269088,0.0,0.0,0.0,55.83089572817758
1836,2021-03-14,55.339336569681805,52.98252662474137,58.87918620281735,55.24701382062119,55.48653403375777,0.5365494186045782,0.5365494186045782,0.5365494186045782,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929338,0.06467719195929338,0.06467719195929338,0.17065321678280726,0.17065321678280726,0.17065321678280726,0.0,0.0,0.0,55.875885988286385
1837,2021-03-21,55.387249361030634,53.109892642265415,58.96155137960811,55.278222950884,55.55630000104132,0.6329052768427069,0.6329052768427069,0.6329052768427069,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934107,0.06467719195934107,0.06467719195934107,0.2670090750208883,0.2670090750208883,0.2670090750208883,0.0,0.0,0.0,56.02015463787334
1838,2021-03-28,55.43516215237947,53.13684911196098,59.0977889537326,55.31026784115827,55.64109467737307,0.7220028663361964,0.7220028663361964,0.7220028663361964,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195937227,0.06467719195937227,0.06467719195937227,0.35610666451434664,0.35610666451434664,0.35610666451434664,0.0,0.0,0.0,56.157165018715666
1839,2021-04-04,55.48307494372828,53.32178390999015,58.98617219669395,55.33615416018038,55.712534671424336,0.7018585206266905,0.7018585206266905,0.7018585206266905,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195941996,0.06467719195941996,0.06467719195941996,0.335962318804793,0.335962318804793,0.335962318804793,0.0,0.0,0.0,56.18493346435498
1840,2021-04-11,55.53098773507712,53.23598245748601,58.960357862664324,55.36546446326883,55.78087709209828,0.5821711688288236,0.5821711688288236,0.5821711688288236,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919592713,0.0646771919592713,0.0646771919592713,0.21627496700707466,0.21627496700707466,0.21627496700707466,0.0,0.0,0.0,56.11315890390594
1841,2021-04-18,55.578900526425954,53.093539534862366,59.055649169967054,55.391189974770846,55.84947981443144,0.46648107826001806,0.46648107826001806,0.46648107826001806,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195949885,0.06467719195949885,0.06467719195949885,0.1005848764380416,0.1005848764380416,0.1005848764380416,0.0,0.0,0.0,56.04538160468597
1842,2021-04-25,55.62681331777478,53.187136844604275,58.96883718403421,55.41442004348948,55.917796970060316,0.4395734520952023,0.4395734520952023,0.4395734520952023,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195935016,0.06467719195935016,0.06467719195935016,0.07367725027337459,0.07367725027337459,0.07367725027337459,0.0,0.0,0.0,56.066386769869986
1843,2021-05-02,55.67472610912362,52.97356252228656,59.02777622704396,55.43102406411195,55.99798215620757,0.48914500435483643,0.48914500435483643,0.48914500435483643,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195939788,0.06467719195939788,0.06467719195939788,0.12324880253296111,0.12324880253296111,0.12324880253296111,0.0,0.0,0.0,56.16387111347846
1844,2021-05-09,55.72263890047243,53.31588612682579,59.24008805800955,55.43086352273892,56.083840499350586,0.5370946046906672,0.5370946046906672,0.5370946046906672,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195944557,0.06467719195944557,0.06467719195944557,0.17119840286874416,0.17119840286874416,0.17119840286874416,0.0,0.0,0.0,56.2597335051631
1845,2021-05-16,55.770551691821275,53.45550993035172,59.336970347190004,55.455385061453555,56.155824623968535,0.5282921966839973,0.5282921966839973,0.5282921966839973,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195949327,0.06467719195949327,0.06467719195949327,0.1623959948620266,0.1623959948620266,0.1623959948620266,0.0,0.0,0.0,56.298843888505274
1846,2021-05-23,55.81846448317011,53.42186804506432,59.22608258868575,55.468045749678446,56.2575419620663,0.474563879654496,0.474563879654496,0.474563879654496,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934461,0.06467719195934461,0.06467719195934461,0.10866767783267382,0.10866767783267382,0.10866767783267382,0.0,0.0,0.0,56.29302836282461
1847,2021-05-30,55.86637727451894,53.12026031374678,58.888475914814705,55.47826095746463,56.33945866973055,0.42102321916696495,0.42102321916696495,0.42102321916696495,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939231,0.06467719195939231,0.06467719195939231,0.05512701734509504,0.05512701734509504,0.05512701734509504,0.0,0.0,0.0,56.2874004936859
1848,2021-06-06,55.914290065867775,53.450941448005295,59.37249295673031,55.50450266858281,56.41146803575215,0.39160472105252425,0.39160472105252425,0.39160472105252425,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.0646771919594235,0.0646771919594235,0.0646771919594235,0.025708519230623228,0.025708519230623228,0.025708519230623228,0.0,0.0,0.0,56.3058947869203
1849,2021-06-13,55.96220285721659,53.35276694234706,59.1529373104489,55.533040566737654,56.48736531684539,0.37674601980906075,0.37674601980906075,0.37674601980906075,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195947119,0.06467719195947119,0.06467719195947119,0.010849817987112088,0.010849817987112088,0.010849817987112088,0.0,0.0,0.0,56.33894887702565
1850,2021-06-20,56.010115648565424,53.269927955090324,59.19638553454503,55.5509212319839,56.579562585969775,0.3610379132246697,0.3610379132246697,0.3610379132246697,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932253,0.06467719195932253,0.06467719195932253,-0.004858288597130362,-0.004858288597130362,-0.004858288597130362,0.0,0.0,0.0,56.371153561790095
1851,2021-06-27,56.05802843991426,53.42790491189337,59.22636833560758,55.52578834331593,56.662344544059025,0.34471485867251106,0.34471485867251106,0.34471485867251106,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195956659,0.06467719195956659,0.06467719195956659,-0.02118134314953314,-0.02118134314953314,-0.02118134314953314,0.0,0.0,0.0,56.40274329858677
1852,2021-07-04,56.10594123126309,53.701199403267395,59.39143571354839,55.50594845483899,56.737454580915724,0.3362785236825276,0.3362785236825276,0.3362785236825276,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195941792,0.06467719195941792,0.06467719195941792,-0.02961767813936796,-0.02961767813936796,-0.02961767813936796,0.0,0.0,0.0,56.44221975494562
1853,2021-07-11,56.153854022611924,53.64265724194238,59.53416663920072,55.52524260631522,56.82270372602811,0.3372551199550527,0.3372551199550527,0.3372551199550527,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195926927,0.06467719195926927,0.06467719195926927,-0.02864108186669417,-0.02864108186669417,-0.02864108186669417,0.0,0.0,0.0,56.49110914256698
1854,2021-07-18,56.20176681396074,53.51017066177981,59.591899402221806,55.525401287660166,56.92753008644996,0.34243418629268824,0.34243418629268824,0.34243418629268824,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195951334,0.06467719195951334,0.06467719195951334,-0.02346201552930266,-0.02346201552930266,-0.02346201552930266,0.0,0.0,0.0,56.54420100025342
1855,2021-07-25,56.249679605309574,53.85284214950352,59.59731068828549,55.539065943688,57.02942435092823,0.34772275271223474,0.34772275271223474,0.34772275271223474,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934814,0.06467719195934814,0.06467719195934814,-0.01817344910959095,-0.01817344910959095,-0.01817344910959095,0.0,0.0,0.0,56.59740235802181
1856,2021-08-01,56.297592396658416,53.583727551475214,59.7022133698511,55.534800659188015,57.12081007496601,0.3472357925114302,0.3472357925114302,0.3472357925114302,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195939584,0.06467719195939584,0.06467719195939584,-0.01866040931044319,-0.01866040931044319,-0.01866040931044319,0.0,0.0,0.0,56.64482818916984
1857,2021-08-08,56.34550518800724,53.96662712526337,59.69942330998994,55.53075244403053,57.22447033254462,0.3263394126203959,0.3263394126203959,0.3263394126203959,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195924718,0.06467719195924718,0.06467719195924718,-0.039556789201329004,-0.039556789201329004,-0.039556789201329004,0.0,0.0,0.0,56.67184460062764
1858,2021-08-15,56.39341797935607,53.61330111362266,59.627579857412144,55.52670422887306,57.338836989411256,0.2728383785709322,0.2728383785709322,0.2728383785709322,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.0646771919594747,0.0646771919594747,0.0646771919594747,-0.09305782325102009,-0.09305782325102009,-0.09305782325102009,0.0,0.0,0.0,56.666256357927004
1859,2021-08-22,56.441330770704894,53.83937754135821,59.74426439305762,55.52265601371558,57.461911397313685,0.20161099600077295,0.20161099600077295,0.20161099600077295,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195932604,0.06467719195932604,0.06467719195932604,-0.1642852058210307,-0.1642852058210307,-0.1642852058210307,0.0,0.0,0.0,56.64294176670567
1860,2021-08-29,56.48924356205373,53.60962467489067,59.83866656082276,55.52287741824448,57.569190704224035,0.15532411490919554,0.15532411490919554,0.15532411490919554,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195937376,0.06467719195937376,0.06467719195937376,-0.21057208691265586,-0.21057208691265586,-0.21057208691265586,0.0,0.0,0.0,56.64456767696293
1861,2021-09-05,56.537156353402565,53.693056866057425,59.85659047686527,55.531892468227674,57.67210934038989,0.1630696437721635,0.1630696437721635,0.1630696437721635,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195942147,0.06467719195942147,0.06467719195942147,-0.20282655804973557,-0.20282655804973557,-0.20282655804973557,0.0,0.0,0.0,56.700225997174726
1862,2021-09-12,56.585069144751394,53.60731662993607,59.85446198273788,55.54090751821087,57.76022918651876,0.19812162709855655,0.19812162709855655,0.19812162709855655,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195946915,0.06467719195946915,0.06467719195946915,-0.1677745747233902,-0.1677745747233902,-0.1677745747233902,0.0,0.0,0.0,56.78319077184995
1863,2021-09-19,56.63298193610023,54.13647687432799,59.81138335097075,55.549922568194084,57.846469912251756,0.19520756677788428,0.19520756677788428,0.19520756677788428,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195932049,0.06467719195932049,0.06467719195932049,-0.1706886350439138,-0.1706886350439138,-0.1706886350439138,0.0,0.0,0.0,56.82818950287811
1864,2021-09-26,56.680894727449044,53.714043495558066,59.91568194937124,55.55893761817728,57.932710637984734,0.12425750395509337,0.12425750395509337,0.12425750395509337,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195956458,0.06467719195956458,0.06467719195956458,-0.2416386978669488,-0.2416386978669488,-0.2416386978669488,0.0,0.0,0.0,56.805152231404136
1865,2021-10-03,56.72880751879788,53.591429215886656,59.80890210014724,55.56795266816049,58.018951363717726,0.03935009726977703,0.03935009726977703,0.03935009726977703,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939937,0.06467719195939937,0.06467719195939937,-0.3265461045521,-0.3265461045521,-0.3265461045521,0.0,0.0,0.0,56.768157616067654
1866,2021-10-10,56.776720310146715,53.65497694226595,59.83830207433029,55.57696771814369,58.10519208945073,0.033641210007723486,0.033641210007723486,0.033641210007723486,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195944707,0.06467719195944707,0.06467719195944707,-0.3322549918142012,-0.3322549918142012,-0.3322549918142012,0.0,0.0,0.0,56.81036152015444
1867,2021-10-17,56.82463310149554,53.7140774302815,60.266686019940714,55.5859827681269,58.19143281518368,0.13662066498496106,0.13662066498496106,0.13662066498496106,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195929841,0.06467719195929841,0.06467719195929841,-0.22927553683681492,-0.22927553683681492,-0.22927553683681492,0.0,0.0,0.0,56.9612537664805
1868,2021-10-24,56.87254589284438,54.15190047577274,60.083074772895536,55.594997818110095,58.29165015699162,0.2679569779522686,0.2679569779522686,0.2679569779522686,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195954248,0.06467719195954248,0.06467719195954248,-0.09793922386975147,-0.09793922386975147,-0.09793922386975147,0.0,0.0,0.0,57.140502870796645
1869,2021-10-31,56.92045868419319,54.21583180286417,60.396281456966946,55.6040128680933,58.39121541594925,0.3088386406349144,0.3088386406349144,0.3088386406349144,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195939381,0.06467719195939381,0.06467719195939381,-0.05705756118695699,-0.05705756118695699,-0.05705756118695699,0.0,0.0,0.0,57.22929732482811
1870,2021-11-07,56.96837147554203,54.05610957588751,60.52185144468474,55.60485821473318,58.54813467481593,0.2183885916639441,0.2183885916639441,0.2183885916639441,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195924514,0.06467719195924514,0.06467719195924514,-0.1475076101577787,-0.1475076101577787,-0.1475076101577787,0.0,0.0,0.0,57.186760067205974
1871,2021-11-14,57.01628426689087,53.92273156259224,60.38434637185989,55.60415135524857,58.70432933076022,0.06681324495667598,0.06681324495667598,0.06681324495667598,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195947268,0.06467719195947268,0.06467719195947268,-0.2990829568652743,-0.2990829568652743,-0.2990829568652743,0.0,0.0,0.0,57.08309751184755
1872,2021-11-21,57.06419705823969,53.89353627314099,60.38923468535128,55.59015589364531,58.80211473245648,-0.04815525769259605,-0.04815525769259605,-0.04815525769259605,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195932402,0.06467719195932402,0.06467719195932402,-0.41405145951439765,-0.41405145951439765,-0.41405145951439765,0.0,0.0,0.0,57.01604180054709
1873,2021-11-28,57.112109849588535,53.89461247721875,60.38066405590578,55.5956459049966,58.88931666845454,-0.09850380491817007,-0.09850380491817007,-0.09850380491817007,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195937172,0.06467719195937172,0.06467719195937172,-0.46440000674001936,-0.46440000674001936,-0.46440000674001936,0.0,0.0,0.0,57.01360604467037
1874,2021-12-05,57.16002264093735,53.66402114687797,60.244158430085264,55.61076954365217,58.984048615498956,-0.12177051003794197,-0.12177051003794197,-0.12177051003794197,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.06467719195941943,0.06467719195941943,0.06467719195941943,-0.4876667118598389,-0.4876667118598389,-0.4876667118598389,0.0,0.0,0.0,57.03825213089941
1875,2021-12-12,57.207935432286185,53.65873626387675,60.41301128958191,55.620745790362626,59.109093188567584,-0.13027928649256978,-0.13027928649256978,-0.13027928649256978,0.3012190098624777,0.3012190098624777,0.3012190098624777,0.0646771919594506,0.0646771919594506,0.0646771919594506,-0.496175488314498,-0.496175488314498,-0.496175488314498,0.0,0.0,0.0,57.07765614579362
1876,2021-12-19,57.25584822363502,53.91615861457715,60.214234831304594,55.63072203707308,59.210458509521146,-0.061030765384798284,-0.061030765384798284,-0.061030765384798284,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195930194,0.06467719195930194,0.06467719195930194,-0.42692696720657786,-0.42692696720657786,-0.42692696720657786,0.0,0.0,0.0,57.19481745825022
1877,2021-12-26,57.30376101498385,54.15446878930174,60.544848453128054,55.635181454088155,59.33333486805686,0.15502358056579485,0.15502358056579485,0.15502358056579485,0.30121900986247757,0.30121900986247757,0.30121900986247757,0.06467719195934964,0.06467719195934964,0.06467719195934964,-0.21087262125603237,-0.21087262125603237,-0.21087262125603237,0.0,0.0,0.0,57.458784595549645
