date,Paper,Putrescibles,Textiles,Wood or Rattan,Garden
10/6/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
17/6/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
24/6/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
1/7/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
8/7/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
15/7/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
22/7/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
29/7/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
5/8/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
12/8/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
19/8/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
26/8/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
2/9/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
9/9/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
16/9/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
23/9/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
30/9/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
7/10/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
14/10/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
21/10/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
28/10/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
4/11/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
11/11/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
18/11/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
25/11/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
2/12/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
9/12/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
16/12/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
23/12/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
30/12/2007 0:00,45.48076923,70.5,4.403846154,6.615384615,1.653846154
6/1/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
13/1/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
20/1/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
27/1/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
3/2/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
10/2/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
17/2/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
24/2/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
2/3/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
9/3/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
16/3/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
23/3/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
30/3/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
6/4/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
13/4/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
20/4/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
27/4/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
4/5/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
11/5/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
18/5/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
25/5/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
1/6/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
8/6/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
15/6/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
22/6/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
29/6/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
6/7/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
13/7/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
20/7/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
27/7/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
3/8/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
10/8/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
17/8/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
24/8/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
31/8/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
7/9/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
14/9/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
21/9/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
28/9/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
5/10/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
12/10/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
19/10/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
26/10/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
2/11/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
9/11/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
16/11/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
23/11/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
30/11/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
7/12/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
14/12/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
21/12/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
28/12/2008 0:00,42.17307692,66.38461538,5.692307692,7.826923077,1.673076923
4/1/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
11/1/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
18/1/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
25/1/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
1/2/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
8/2/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
15/2/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
22/2/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
1/3/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
8/3/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
15/3/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
22/3/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
29/3/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
5/4/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
12/4/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
19/4/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
26/4/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
3/5/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
10/5/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
17/5/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
24/5/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
31/5/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
7/6/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
14/6/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
21/6/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
28/6/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
5/7/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
12/7/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
19/7/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
26/7/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
2/8/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
9/8/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
16/8/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
23/8/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
30/8/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
6/9/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
13/9/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
20/9/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
27/9/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
4/10/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
11/10/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
18/10/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
25/10/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
1/11/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
8/11/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
15/11/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
22/11/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
29/11/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
6/12/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
13/12/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
20/12/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
27/12/2009 0:00,39.69230769,71.44230769,4.865384615,6.269230769,1.576923077
3/1/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
10/1/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
17/1/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
24/1/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
31/1/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
7/2/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
14/2/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
21/2/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
28/2/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
7/3/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
14/3/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
21/3/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
28/3/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
4/4/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
11/4/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
18/4/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
25/4/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
2/5/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
9/5/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
16/5/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
23/5/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
30/5/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
6/6/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
13/6/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
20/6/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
27/6/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
4/7/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
11/7/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
18/7/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
25/7/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
1/8/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
8/8/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
15/8/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
22/8/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
29/8/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
5/9/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
12/9/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
19/9/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
26/9/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
3/10/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
10/10/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
17/10/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
24/10/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
31/10/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
7/11/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
14/11/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
21/11/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
28/11/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
5/12/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
12/12/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
19/12/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
26/12/2010 0:00,38.53846154,70.53846154,4.5,5.673076923,1.442307692
2/1/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
9/1/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
16/1/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
23/1/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
30/1/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
6/2/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
13/2/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
20/2/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
27/2/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
6/3/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
13/3/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
20/3/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
27/3/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
3/4/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
10/4/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
17/4/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
24/4/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
1/5/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
8/5/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
15/5/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
22/5/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
29/5/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
5/6/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
12/6/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
19/6/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
26/6/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
3/7/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
10/7/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
17/7/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
24/7/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
31/7/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
7/8/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
14/8/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
21/8/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
28/8/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
4/9/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
11/9/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
18/9/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
25/9/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
2/10/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
9/10/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
16/10/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
23/10/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
30/10/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
6/11/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
13/11/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
20/11/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
27/11/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
4/12/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
11/12/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
18/12/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
25/12/2011 0:00,37.13461538,76.80769231,4.173076923,6.115384615,1.865384615
1/1/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
8/1/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
15/1/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
22/1/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
29/1/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
5/2/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
12/2/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
19/2/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
26/2/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
4/3/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
11/3/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
18/3/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
25/3/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
1/4/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
8/4/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
15/4/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
22/4/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
29/4/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
6/5/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
13/5/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
20/5/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
27/5/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
3/6/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
10/6/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
17/6/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
24/6/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
1/7/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
8/7/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
15/7/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
22/7/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
29/7/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
5/8/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
12/8/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
19/8/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
26/8/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
2/9/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
9/9/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
16/9/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
23/9/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
30/9/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
7/10/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
14/10/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
21/10/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
28/10/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
4/11/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
11/11/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
18/11/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
25/11/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
2/12/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
9/12/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
16/12/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
23/12/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
30/12/2012 0:00,35.94339623,72.9245283,5.528301887,7.169811321,2.943396226
6/1/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
13/1/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
20/1/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
27/1/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
3/2/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
10/2/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
17/2/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
24/2/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
3/3/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
10/3/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
17/3/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
24/3/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
31/3/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
7/4/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
14/4/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
21/4/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
28/4/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
5/5/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
12/5/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
19/5/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
26/5/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
2/6/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
9/6/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
16/6/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
23/6/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
30/6/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
7/7/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
14/7/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
21/7/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
28/7/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
4/8/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
11/8/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
18/8/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
25/8/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
1/9/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
8/9/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
15/9/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
22/9/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
29/9/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
6/10/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
13/10/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
20/10/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
27/10/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
3/11/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
10/11/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
17/11/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
24/11/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
1/12/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
8/12/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
15/12/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
22/12/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
29/12/2013 0:00,35.05769231,80.55769231,5.192307692,7.576923077,2.961538462
5/1/2014 0:00,36.96153846,79.92307692,5.634615385,6.653846154,2.134615385
